run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,2311,16.4063,5.9505,60.0042,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.2647,6.1924,-1.4867,9.9400,162.5800,0.0000,777960,0,1.000000,4068
neural_4thresh,2312,16.7228,5.9105,59.9808,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,1,-24.2348,6.1910,-1.5821,9.9000,162.9600,0.0000,755468,0,1.000000,4275
neural_4thresh,2313,16.8665,5.8839,59.9797,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.2058,6.1908,-1.6776,9.8800,163.3800,0.0000,780801,0,1.000000,4287
neural_4thresh,2314,16.5340,5.9556,60.1142,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.1772,6.1915,-1.7734,9.8800,163.8600,0.0000,766474,0,1.000000,4211
neural_4thresh,2315,16.7089,5.8563,59.9369,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.1494,6.1920,-1.8695,9.8600,164.3200,0.0000,762475,0,1.000000,4299
neural_4thresh,2316,16.5445,5.8419,60.0082,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.1224,6.1918,-1.9658,9.8600,164.8600,0.0000,744229,0,1.000000,4076
neural_4thresh,2317,16.9852,5.9587,60.0129,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.1224,6.1918,-1.9658,9.8600,165.4400,0.0000,752718,0,1.000000,4191
neural_4thresh,2318,16.3881,6.0877,59.9930,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.0973,6.1905,-2.0625,9.8600,166.0600,0.0000,772991,0,1.000000,4181
neural_4thresh,2319,16.9074,5.9597,59.9923,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.0732,6.1906,-2.1595,9.8200,166.5800,0.0000,780463,0,1.000000,4230
neural_4thresh,2320,16.4884,6.0273,60.0485,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.0499,6.1909,-2.2568,9.8000,166.9800,0.0000,764045,0,1.000000,4193
neural_4thresh,2321,16.7266,5.9433,59.9819,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.0274,6.1898,-2.3542,9.8000,167.2600,0.0000,727823,0,1.000000,4097
neural_4thresh,2322,16.7140,5.9525,59.9923,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.0054,6.1897,-2.4518,9.7800,167.4600,0.0000,739313,0,1.000000,4107
neural_4thresh,2323,17.1129,5.9310,59.9675,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-24.0054,6.1897,-2.4518,9.7800,167.6000,0.0000,764767,0,1.000000,4168
neural_4thresh,2324,16.0617,6.1153,60.0601,0.1032,0.445239,0.018384,0.000256,0.000000,0.115970,1.000000,0,-23.9839,6.1885,-2.5494,9.7600,167.7400,0.0000,739014,0,1.000000,4099
neural_4thresh,2325,16.6872,5.8757,60.0075,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,1,-23.9630,6.1892,-2.6471,9.7600,167.9000,0.0000,781570,0,1.000000,4248
neural_4thresh,2326,16.5904,6.2464,59.9945,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.9422,6.1897,-2.7448,9.7400,168.0200,0.0000,772853,0,1.000000,4259
neural_4thresh,2327,16.7379,5.9894,59.9287,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.9215,6.1900,-2.8427,9.7200,168.1200,0.0000,751595,0,1.000000,4280
neural_4thresh,2328,16.5672,6.0447,60.0767,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.9011,6.1909,-2.9405,9.7200,168.2400,0.0000,729090,0,1.000000,4104
neural_4thresh,2329,16.7594,6.0774,59.9974,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.9011,6.1909,-2.9405,9.7000,168.3800,0.0000,749712,0,1.000000,4088
neural_4thresh,2330,16.4829,5.9894,59.9704,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.8809,6.1908,-3.0385,9.7000,168.5600,0.0000,723782,0,1.000000,3942
neural_4thresh,2331,16.9224,5.8757,60.0046,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.8612,6.1906,-3.1365,9.6600,168.7400,0.0000,733255,0,1.000000,4091
neural_4thresh,2332,16.5162,5.8051,60.0428,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.8417,6.1888,-3.2345,9.6400,169.0000,0.0000,765014,0,1.000000,4144
neural_4thresh,2333,16.7767,5.8358,59.9201,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.8227,6.1892,-3.3327,9.6200,169.3400,0.0000,746406,0,1.000000,4218
neural_4thresh,2334,16.8222,5.8102,60.0474,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.8042,6.1872,-3.4310,9.6000,169.6600,0.0000,728126,0,1.000000,3871
neural_4thresh,2335,16.5349,5.9177,59.9391,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.8042,6.1872,-3.4310,9.5800,169.9600,0.0000,713976,0,1.000000,3859
neural_4thresh,2336,16.5777,5.7661,60.0467,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.7867,6.1893,-3.5294,9.5600,170.2600,0.0000,709675,0,1.000000,3852
neural_4thresh,2337,16.6459,5.8286,59.9851,0.1275,0.445150,0.018257,0.000249,0.000000,0.115914,1.000000,0,-23.7697,6.1889,-3.6279,9.5600,170.5200,0.0000,745941,0,1.000000,4099
neural_4thresh,2338,16.6777,5.7098,60.0525,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,1,-23.7529,6.1895,-3.7263,9.5200,170.7600,0.0000,745716,0,1.000000,4012
neural_4thresh,2339,17.1407,5.7416,59.9610,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.7367,6.1905,-3.8249,9.5000,170.9400,0.0000,728008,0,1.000000,3983
neural_4thresh,2340,16.2472,5.8931,59.9912,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.7210,6.1896,-3.9237,9.4800,171.0600,0.0000,734597,0,1.000000,3955
neural_4thresh,2341,16.5294,5.7620,60.0345,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.7210,6.1896,-3.9237,9.4600,171.1200,0.0000,711465,0,1.000000,3859
neural_4thresh,2342,16.9181,5.7508,59.9873,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.7055,6.1909,-4.0224,9.4600,171.1200,0.0000,686222,0,1.000000,3654
neural_4thresh,2343,16.4799,5.7139,59.9765,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6900,6.1896,-4.1212,9.4600,171.1200,0.0000,669134,0,1.000000,3564
neural_4thresh,2344,16.5041,5.9259,60.0136,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6747,6.1876,-4.2200,9.4600,171.1200,0.0000,712825,0,1.000000,3987
neural_4thresh,2345,16.6449,5.7702,60.0244,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6599,6.1871,-4.3187,9.4600,171.1200,0.0000,692587,0,1.000000,3621
neural_4thresh,2346,16.6254,5.8030,59.9761,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6444,6.1880,-4.4175,9.4600,171.1200,0.0000,696799,0,1.000000,3795
neural_4thresh,2347,16.7130,5.6904,59.9959,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6444,6.1880,-4.4175,9.4600,171.1200,0.0000,701480,0,1.000000,3921
neural_4thresh,2348,16.6091,5.8655,59.9754,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6289,6.1888,-4.5163,9.4600,171.1200,0.0000,700379,0,1.000000,3669
neural_4thresh,2349,16.7452,5.8870,60.0247,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.6134,6.1894,-4.6151,9.4600,171.1200,0.0000,695363,0,1.000000,3810
neural_4thresh,2350,16.5985,5.9658,59.8397,0.0989,0.444984,0.018101,0.000242,0.000000,0.115832,1.000000,0,-23.5981,6.1891,-4.7139,9.4600,171.1200,0.0000,714166,0,1.000000,3979
neural_4thresh,2351,16.7673,5.8522,60.2207,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,1,-23.5826,6.1886,-4.8127,9.4600,171.1200,0.0000,709009,0,1.000000,3653
neural_4thresh,2352,16.5542,5.9699,59.9819,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.5672,6.1877,-4.9115,9.4600,171.1200,0.0000,673579,0,1.000000,3723
neural_4thresh,2353,16.7837,5.8563,59.9830,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.5672,6.1877,-4.9115,9.4600,171.1200,0.0000,708508,0,1.000000,3914
neural_4thresh,2354,16.5958,5.8552,60.0846,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.5518,6.1861,-5.0103,9.4600,171.1200,0.0000,706830,0,1.000000,3772
neural_4thresh,2355,16.6160,5.8949,59.9549,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.5365,6.1853,-5.1091,9.4600,171.1400,0.0000,732728,0,1.000000,3786
neural_4thresh,2356,16.7174,5.8286,59.9761,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.5213,6.1836,-5.2079,9.4600,171.2200,0.0000,701326,0,1.000000,3651
neural_4thresh,2357,16.6101,5.8644,60.0438,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.5061,6.1803,-5.3067,9.4600,171.3000,0.0000,720143,0,1.000000,3842
neural_4thresh,2358,16.8998,5.9013,59.9474,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.4913,6.1804,-5.4056,9.4600,171.4000,0.0000,730944,0,1.000000,3722
neural_4thresh,2359,16.7467,5.9863,59.9456,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.4913,6.1804,-5.4056,9.4600,171.6000,0.0000,752613,0,1.000000,3616
neural_4thresh,2360,16.4279,6.0948,60.0835,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.4766,6.1797,-5.5044,9.4600,171.8400,0.0000,730171,0,1.000000,3861
neural_4thresh,2361,16.9783,5.9341,60.0417,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.4633,6.1788,-5.6034,9.4600,172.0800,0.0000,746901,0,1.000000,3689
neural_4thresh,2362,16.5534,6.0058,59.9223,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.4494,6.1772,-5.7024,9.4600,172.2800,0.0000,755201,0,1.000000,3837
neural_4thresh,2363,16.7233,5.6013,60.0193,0.1384,0.444736,0.017894,0.000233,0.000000,0.115716,1.000000,0,-23.4365,6.1770,-5.8014,9.4600,172.4000,0.0000,764643,0,1.000000,3802
neural_4thresh,2364,16.5028,5.9720,59.9887,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,1,-23.4235,6.1754,-5.9006,9.4600,172.5400,0.0000,758261,0,1.000000,3581
neural_4thresh,2365,16.8550,5.9453,60.1048,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.4235,6.1754,-5.9006,9.4600,172.6400,0.0000,762485,0,1.000000,3553
neural_4thresh,2366,16.5482,5.8419,59.9430,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.4107,6.1755,-5.9997,9.4600,172.7000,0.0000,759628,0,1.000000,3715
neural_4thresh,2367,16.6472,5.9730,59.9258,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3981,6.1713,-6.0989,9.4600,172.7200,0.0000,742943,0,1.000000,3777
neural_4thresh,2368,16.6978,5.9484,60.0958,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3855,6.1714,-6.1981,9.4600,172.7200,0.0000,755001,0,1.000000,3561
neural_4thresh,2369,16.6412,5.8255,59.9722,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3728,6.1707,-6.2973,9.4600,172.7200,0.0000,745348,0,1.000000,3532
neural_4thresh,2370,16.8560,5.9474,59.9643,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3602,6.1692,-6.3965,9.4600,172.7200,0.0000,732545,0,1.000000,3524
neural_4thresh,2371,16.2533,5.9208,60.0572,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3602,6.1692,-6.3965,9.4600,172.7200,0.0000,742187,0,1.000000,3473
neural_4thresh,2372,16.7119,5.9955,59.9837,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3478,6.1668,-6.4957,9.4600,172.7200,0.0000,766229,0,1.000000,3708
neural_4thresh,2373,16.6302,6.0989,60.0803,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3358,6.1655,-6.5948,9.4600,172.7200,0.0000,770097,0,1.000000,3554
neural_4thresh,2374,16.6452,6.0611,59.5635,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3242,6.1651,-6.6939,9.4600,172.7200,0.0000,771990,0,1.000000,3710
neural_4thresh,2375,16.7269,6.1194,60.3784,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.3122,6.1627,-6.7931,9.4600,172.7200,0.0000,748171,0,1.000000,3714
neural_4thresh,2376,16.5881,6.2065,59.9140,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.2996,6.1617,-6.8923,9.4600,172.7200,0.0000,709568,0,1.000000,3603
neural_4thresh,2377,16.9669,6.0273,59.9492,0.0957,0.444595,0.017744,0.000226,0.000000,0.115641,1.000000,0,-23.2996,6.1617,-6.8923,9.4600,172.7200,0.0000,741952,0,1.000000,3612
neural_4thresh,2378,16.4004,6.1399,60.1366,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,1,-23.2873,6.1588,-6.9915,9.4600,172.7200,0.0000,724849,0,1.000000,3668
neural_4thresh,2379,16.7487,6.2351,59.9959,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2752,6.1545,-7.0907,9.4600,172.7200,0.0000,734496,0,1.000000,3650
neural_4thresh,2380,16.6165,6.2638,60.0868,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2626,6.1533,-7.1899,9.4600,172.7200,0.0000,725661,0,1.000000,3326
neural_4thresh,2381,16.7032,6.2044,59.9431,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2502,6.1498,-7.2891,9.4600,172.7200,0.0000,715406,0,1.000000,3306
neural_4thresh,2382,16.6135,6.2013,59.9563,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2382,6.1472,-7.3883,9.4600,172.7200,0.0000,706797,0,1.000000,3595
neural_4thresh,2383,16.6125,6.0170,60.0201,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2382,6.1472,-7.3883,9.4600,172.7200,0.0000,729457,0,1.000000,3417
neural_4thresh,2384,16.7478,6.1184,59.6381,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2257,6.1453,-7.4875,9.4600,172.7200,0.0000,688750,0,1.000000,3377
neural_4thresh,2385,16.6228,6.0826,59.9995,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2133,6.1417,-7.5867,9.4600,172.7200,0.0000,685657,0,1.000000,3293
neural_4thresh,2386,16.7258,6.1164,60.3832,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.2021,6.1397,-7.6857,9.4600,172.7200,0.0000,721131,0,1.000000,3595
neural_4thresh,2387,16.7385,5.7856,59.6239,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.1899,6.1365,-7.7849,9.4600,172.7200,0.0000,687836,0,1.000000,3365
neural_4thresh,2388,16.7438,5.9187,60.3719,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.1780,6.1326,-7.8841,9.4600,172.7200,0.0000,736248,0,1.000000,3513
neural_4thresh,2389,16.4528,5.8655,60.0510,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.1780,6.1326,-7.8841,9.4600,172.7200,0.0000,665893,0,1.000000,3035
neural_4thresh,2390,16.9058,5.9341,59.9513,0.1016,0.444437,0.017607,0.000220,0.000000,0.115566,1.000000,0,-23.1660,6.1289,-7.9833,9.4600,172.7200,0.0000,674354,0,1.000000,3050
neural_4thresh,2391,16.4401,5.8440,60.0154,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,1,-23.1537,6.1241,-8.0825,9.4600,172.7200,0.0000,690470,0,1.000000,3425
neural_4thresh,2392,16.6347,5.8388,60.0395,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.1423,6.1212,-8.1816,9.4600,172.7200,0.0000,685526,0,1.000000,3246
neural_4thresh,2393,16.7435,5.8122,60.0186,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.1302,6.1161,-8.2808,9.4600,172.7200,0.0000,691710,0,1.000000,3497
neural_4thresh,2394,16.6136,5.8911,59.9025,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.1184,6.1108,-8.3800,9.4600,172.7200,0.0000,662556,0,1.000000,3192
neural_4thresh,2395,16.7021,5.8685,60.0925,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.1184,6.1108,-8.3800,9.4600,172.7200,0.0000,669135,0,1.000000,3142
neural_4thresh,2396,16.6402,5.7549,60.0467,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.1067,6.1056,-8.4791,9.4600,172.6800,0.0000,681723,0,1.000000,3457
neural_4thresh,2397,16.6420,5.7467,59.8989,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0949,6.1004,-8.5783,9.4800,172.6400,0.0000,659912,0,1.000000,3299
neural_4thresh,2398,16.6806,5.6965,60.0316,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0826,6.0961,-8.6774,9.5000,172.6000,0.0000,667242,0,1.000000,3138
neural_4thresh,2399,16.7729,5.6740,59.9916,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0712,6.0897,-8.7765,9.5200,172.5400,0.0000,675499,0,1.000000,3422
neural_4thresh,2400,17.0140,5.8552,60.0053,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0592,6.0843,-8.8756,9.5200,172.4600,0.0000,676007,0,1.000000,3259
neural_4thresh,2401,16.4047,5.7907,59.9765,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0592,6.0843,-8.8756,9.5400,172.3800,0.0000,678303,0,1.000000,3514
neural_4thresh,2402,16.8540,5.9023,60.0262,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0468,6.0787,-8.9747,9.5600,172.2800,0.0000,660674,0,1.000000,3086
neural_4thresh,2403,16.5914,5.6945,59.9635,0.1086,0.444206,0.017432,0.000213,0.000000,0.115463,1.000000,0,-23.0343,6.0725,-9.0738,9.6000,172.1800,0.0000,682131,0,1.000000,3366
neural_4thresh,2404,16.6573,5.6975,59.8921,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,1,-23.0217,6.0660,-9.1729,9.6000,172.0800,0.0000,646653,0,1.000000,3429
neural_4thresh,2405,16.7629,5.7272,60.2025,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-23.0093,6.0579,-9.2718,9.6200,172.0000,0.0000,662574,0,1.000000,3316
neural_4thresh,2406,16.4390,5.8655,59.9557,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9988,6.0509,-9.3704,9.6400,171.9200,0.0000,691136,0,1.000000,3442
neural_4thresh,2407,16.7889,5.8491,59.9927,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9988,6.0509,-9.3704,9.6600,171.8200,0.0000,703934,0,1.000000,3205
neural_4thresh,2408,16.5704,6.0703,60.0114,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9864,6.0422,-9.4693,9.6800,171.7000,0.0000,719657,0,1.000000,3235
neural_4thresh,2409,16.5415,6.0436,59.9956,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9736,6.0343,-9.5682,9.7200,171.5200,0.0000,687429,0,1.000000,3102
neural_4thresh,2410,16.9418,6.0539,59.9557,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9610,6.0242,-9.6669,9.7400,171.2800,0.0000,632470,0,1.000000,2977
neural_4thresh,2411,16.3927,5.9638,60.0330,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9476,6.0152,-9.7656,9.8000,171.0000,0.0000,692370,0,1.000000,3421
neural_4thresh,2412,17.1852,5.8368,60.0756,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9476,6.0152,-9.7656,9.8400,170.7600,0.0000,688096,0,1.000000,3411
neural_4thresh,2413,16.4317,5.8737,59.9592,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9335,6.0049,-9.8642,9.8800,170.5600,0.0000,662540,0,1.000000,3055
neural_4thresh,2414,16.6242,6.0457,59.9751,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9199,5.9957,-9.9628,9.9200,170.3400,0.0000,666831,0,1.000000,3191
neural_4thresh,2415,16.3911,5.8993,60.0914,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.9055,5.9852,-10.0612,9.9600,170.1400,0.0000,671097,0,1.000000,3073
neural_4thresh,2416,16.9924,6.1942,59.8144,0.1051,0.443929,0.017250,0.000206,0.000000,0.115346,1.000000,0,-22.8908,5.9741,-10.1596,9.9800,169.9400,0.0000,692896,0,1.000000,3067
neural_4thresh,2417,16.5761,5.9290,60.1034,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,1,-22.8762,5.9625,-10.2578,10.0400,169.7800,0.0000,696925,0,1.000000,3057
neural_4thresh,2418,16.6271,6.1358,60.0384,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.8762,5.9625,-10.2578,10.0400,169.6200,0.0000,679979,0,1.000000,3003
neural_4thresh,2419,16.8042,5.9453,59.9495,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.8610,5.9505,-10.3559,10.0600,169.5000,0.0000,670554,0,1.000000,3359
neural_4thresh,2420,16.5850,6.0303,60.1211,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.8456,5.9387,-10.4540,10.0800,169.3600,0.0000,670941,0,1.000000,3115
neural_4thresh,2421,16.6881,6.0631,59.9560,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.8300,5.9267,-10.5521,10.1000,169.2400,0.0000,654499,0,1.000000,3048
neural_4thresh,2422,16.7270,6.0447,59.9894,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.8147,5.9139,-10.6500,10.1400,169.1200,0.0000,656929,0,1.000000,2925
neural_4thresh,2423,16.4624,5.7805,59.6388,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.7990,5.9003,-10.7479,10.1400,168.9600,0.0000,682772,0,1.000000,3314
neural_4thresh,2424,16.8508,5.8163,60.3264,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.7834,5.8865,-10.8457,10.1600,168.8000,0.0000,638891,0,1.000000,2779
neural_4thresh,2425,16.4958,5.9556,60.0183,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.7834,5.8865,-10.8457,10.1800,168.6000,0.0000,630790,0,1.000000,2912
neural_4thresh,2426,17.2782,5.8900,59.9977,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.7672,5.8724,-10.9434,10.2200,168.3400,0.0000,659420,0,1.000000,2885
neural_4thresh,2427,16.0816,5.8071,60.0229,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.7491,5.8600,-11.0414,10.2600,168.0400,0.0000,656398,0,1.000000,3169
neural_4thresh,2428,16.8174,5.9187,59.9984,0.1031,0.443734,0.017065,0.000200,0.000000,0.115250,1.000000,0,-22.7315,5.8465,-11.1390,10.3200,167.7000,0.0000,655147,0,1.000000,3283
neural_4thresh,2429,16.5026,5.8317,59.9851,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,1,-22.7140,5.8314,-11.2364,10.3600,167.3600,0.0000,660127,0,1.000000,3013
neural_4thresh,2430,16.8335,5.8409,60.0857,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.7140,5.8314,-11.2364,10.4200,167.0600,0.0000,668970,0,1.000000,2863
neural_4thresh,2431,16.3775,6.0355,59.9714,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.6947,5.8164,-11.3335,10.4400,166.8000,0.0000,697825,0,1.000000,3278
neural_4thresh,2432,17.0724,5.9648,59.9689,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.6756,5.8011,-11.4305,10.4400,166.5200,0.0000,679561,0,1.000000,3053
neural_4thresh,2433,16.7290,5.9648,59.9823,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.6560,5.7850,-11.5274,10.4600,166.2200,0.0000,703851,0,1.000000,3137
neural_4thresh,2434,16.4262,6.3242,60.0309,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.6366,5.7684,-11.6241,10.4800,165.9000,0.0000,685888,0,1.000000,3201
neural_4thresh,2435,16.5033,6.2239,59.8652,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.6164,5.7519,-11.7208,10.5000,165.6000,0.0000,668662,0,1.000000,3033
neural_4thresh,2436,17.2109,6.2812,60.0976,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.6164,5.7519,-11.7208,10.5200,165.2600,0.0000,683512,0,1.000000,2966
neural_4thresh,2437,16.8481,6.0641,60.0958,0.1092,0.443484,0.016864,0.000193,0.000000,0.115136,1.000000,0,-22.5949,5.7355,-11.8171,10.5400,164.9600,0.0000,645426,0,1.000000,3213
