run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,2515,12.1166,4.9879,164.9893,0.1622,0.246933,2.000000,0,-39.7725,2.8519,-35.5808,-0.3800,-56.9400,0.0000
neural_baker,2516,6.0728,5.0770,82.5021,0.1622,0.246933,2.000000,0,-39.7725,2.8519,-35.5808,-0.3800,-56.9400,0.0000
neural_baker,2517,12.1367,5.0125,164.9893,0.1622,0.246933,2.000000,0,-39.8565,2.8595,-35.5271,-0.3800,-56.9400,0.0000
neural_baker,2518,6.0655,5.1108,82.5014,0.1622,0.246933,2.000000,0,-39.8565,2.8595,-35.5271,-0.3800,-56.9400,0.0000
neural_baker,2519,12.0993,5.1139,164.9948,0.1622,0.246933,2.000000,0,-39.9406,2.8676,-35.4733,-0.3800,-56.9400,0.0000
neural_baker,2520,6.0503,4.8302,82.5021,0.1622,0.246933,2.000000,0,-39.9406,2.8676,-35.4733,-0.3800,-56.9400,0.0000
neural_baker,2521,12.2138,5.1210,164.9948,0.1622,0.246933,2.000000,0,-40.0247,2.8750,-35.4197,-0.3800,-56.9400,0.0000
neural_baker,2522,5.9835,4.7524,82.4994,0.1622,0.246933,2.000000,0,-40.0247,2.8750,-35.4197,-0.3800,-56.9400,0.0000
neural_baker,2523,12.1082,4.8773,164.9975,0.1622,0.246933,2.000000,0,-40.1087,2.8820,-35.3661,-0.3800,-56.9400,0.0000
neural_baker,2524,6.1092,4.7053,82.4994,0.1622,0.246933,2.000000,0,-40.1087,2.8820,-35.3661,-0.3800,-56.9400,0.0000
neural_baker,2525,12.0728,4.8302,164.9948,0.1622,0.246933,2.000000,0,-40.1087,2.8820,-35.3661,-0.3800,-56.9400,0.0000
neural_baker,2526,6.0810,4.6991,82.5014,0.1622,0.246933,2.000000,0,-40.1927,2.8888,-35.3123,-0.3800,-56.9400,0.0000
neural_baker,2527,12.1889,4.7636,164.9893,0.1622,0.246933,2.000000,0,-40.1927,2.8888,-35.3123,-0.3800,-56.9400,0.0000
neural_baker,2528,5.9681,4.6828,82.5021,0.1622,0.246933,2.000000,0,-40.2768,2.8962,-35.2586,-0.3800,-56.9400,0.0000
neural_baker,2529,12.1155,4.8660,164.9921,0.1622,0.246933,2.000000,0,-40.2768,2.8962,-35.2586,-0.3800,-56.9400,0.0000
neural_baker,2530,6.0782,4.7780,82.5008,0.1622,0.246933,2.000000,0,-40.3609,2.9027,-35.2050,-0.3800,-56.9400,0.0000
neural_baker,2531,12.2193,4.8067,164.9921,0.1622,0.246933,2.000000,0,-40.3609,2.9027,-35.2050,-0.3800,-56.9400,0.0000
neural_baker,2532,5.9729,4.6285,82.5001,0.1622,0.246933,2.000000,0,-40.4449,2.9081,-35.1511,-0.3800,-56.9400,0.0000
neural_baker,2533,12.1223,4.8701,164.9921,0.1622,0.246933,2.000000,0,-40.4449,2.9081,-35.1511,-0.3800,-56.9400,0.0000
neural_baker,2534,6.0929,4.6428,82.5014,0.1631,0.247004,2.000000,0,-40.5288,2.9149,-35.0967,-0.3800,-56.9400,0.0000
neural_baker,2535,12.0818,5.0575,164.9893,0.1631,0.247004,2.000000,0,-40.5288,2.9149,-35.0967,-0.3800,-56.9400,0.0000
neural_baker,2536,6.0513,5.0575,82.5001,0.1631,0.247004,2.000000,0,-40.6128,2.9207,-35.0427,-0.3800,-56.9400,0.0000
neural_baker,2537,12.8470,4.8691,164.9893,0.1631,0.247004,2.000000,0,-40.6128,2.9207,-35.0427,-0.3800,-56.9400,0.0000
neural_baker,2538,5.3400,4.9408,82.5021,0.1631,0.247004,2.000000,0,-40.6128,2.9207,-35.0427,-0.3800,-56.9400,0.0000
neural_baker,2539,12.1137,4.9019,164.9839,0.1631,0.247004,2.000000,0,-40.6968,2.9271,-34.9886,-0.4000,-56.8601,0.0000
neural_baker,2540,6.0782,4.9152,82.5021,0.1631,0.247004,2.000000,0,-40.6968,2.9271,-34.9886,-0.6400,-56.4400,0.0000
neural_baker,2541,12.2195,5.0227,164.9893,0.1631,0.247004,2.000000,0,-40.7805,2.9325,-34.9342,-0.6800,-56.1800,0.0000
neural_baker,2542,6.3313,4.7186,82.5021,0.1631,0.247004,2.000000,0,-40.7805,2.9325,-34.9342,-0.8400,-55.8800,0.0000
neural_baker,2543,12.1898,5.0084,165.1651,0.1631,0.247004,2.000000,0,-40.8635,2.9381,-34.8789,-0.8800,-55.7800,0.0000
neural_baker,2544,6.0801,4.7237,82.4603,0.1631,0.247004,2.000000,0,-40.8635,2.9381,-34.8789,-0.9000,-55.5000,0.0000
neural_baker,2545,12.0839,4.8302,164.9948,0.1631,0.247004,2.000000,0,-40.9462,2.9437,-34.8229,-0.9000,-55.2200,0.0000
neural_baker,2546,5.9269,4.6725,82.4994,0.1631,0.247004,2.000000,0,-40.9462,2.9437,-34.8229,-0.8800,-54.7000,0.0000
neural_baker,2547,12.1019,4.8015,164.9975,0.1631,0.247004,2.000000,0,-40.9462,2.9437,-34.8229,-0.8600,-54.4600,0.0000
neural_baker,2548,5.9046,4.7421,82.4994,0.1631,0.247004,2.000000,0,-41.0279,2.9496,-34.7655,-0.8200,-53.8800,0.0000
neural_baker,2549,13.0870,4.8773,164.9945,0.1631,0.247004,2.000000,0,-41.0279,2.9496,-34.7655,-0.8200,-53.5800,0.0000
neural_baker,2550,5.2016,5.1640,82.4994,0.1631,0.247004,2.000000,0,-41.1087,2.9556,-34.7068,-0.8000,-52.9200,0.0000
neural_baker,2551,12.2600,4.8896,164.9948,0.1631,0.247004,2.000000,0,-41.1087,2.9556,-34.7068,-0.8000,-52.5801,0.0000
neural_baker,2552,5.8973,4.8015,82.4966,0.1631,0.247004,2.000000,0,-41.1884,2.9616,-34.6468,-0.8000,-51.9400,0.0000
neural_baker,2553,12.4960,4.8466,164.9866,0.1631,0.247004,2.000000,0,-41.1884,2.9616,-34.6468,-0.8000,-51.6400,0.0000
neural_baker,2554,6.0915,4.9848,82.5008,0.1631,0.247004,2.000000,0,-41.2671,2.9675,-34.5855,-0.8400,-51.0400,0.0000
neural_baker,2555,12.0140,4.9664,164.9948,0.1631,0.247004,2.000000,0,-41.2671,2.9675,-34.5855,-0.8400,-50.7600,0.0000
neural_baker,2556,5.9609,5.0084,82.5015,0.1631,0.247004,2.000000,0,-41.3449,2.9742,-34.5230,-0.8800,-50.2800,0.0000
neural_baker,2557,12.1380,4.9705,164.9945,0.1631,0.247004,2.000000,0,-41.3449,2.9742,-34.5230,-0.9000,-50.0801,0.0000
neural_baker,2558,5.7325,5.0831,82.5015,0.1674,0.247193,2.000000,1,-41.4220,2.9802,-34.4597,-0.9200,-49.8400,0.0000
neural_baker,2559,12.1043,5.1251,164.9948,0.1674,0.247193,2.000000,0,-41.4220,2.9802,-34.4597,-0.9200,-49.7600,0.0000
neural_baker,2560,6.1245,5.1876,82.5014,0.1674,0.247193,2.000000,0,-41.4220,2.9802,-34.4597,-0.9200,-49.6801,0.0000
neural_baker,2561,12.1847,5.1415,164.9893,0.1674,0.247193,2.000000,0,-41.4984,2.9873,-34.3953,-0.9200,-49.6600,0.0000
neural_baker,2562,5.9483,5.4303,82.4987,0.1674,0.247193,2.000000,0,-41.4984,2.9873,-34.3953,-0.9200,-49.6600,0.0000
neural_baker,2563,12.2271,5.1302,165.1653,0.1674,0.247193,2.000000,0,-41.5753,2.9943,-34.3321,-0.9200,-49.6600,0.0000
neural_baker,2564,6.1247,5.0196,82.4589,0.1674,0.247193,2.000000,0,-41.5753,2.9943,-34.3321,-0.9400,-49.6600,0.0000
neural_baker,2565,11.8370,5.3289,165.1653,0.1674,0.247193,2.000000,0,-41.6519,3.0002,-34.2682,-0.9400,-49.6600,0.0000
neural_baker,2566,6.0809,5.0739,82.4589,0.1674,0.247193,2.000000,0,-41.6519,3.0002,-34.2682,-0.9400,-49.6000,0.0000
neural_baker,2567,12.3015,5.1978,165.1651,0.1674,0.247193,2.000000,0,-41.7287,3.0077,-34.2045,-0.9400,-49.6000,0.0000
neural_baker,2568,6.0962,4.8957,82.4589,0.1674,0.247193,2.000000,0,-41.7287,3.0077,-34.2045,-0.9400,-49.5200,0.0000
neural_baker,2569,12.1494,5.1958,165.1653,0.1674,0.247193,2.000000,0,-41.7287,3.0077,-34.2045,-0.9400,-49.5000,0.0000
neural_baker,2570,6.2460,5.1671,82.4589,0.1674,0.247193,2.000000,0,-41.8051,3.0143,-34.1403,-0.9400,-49.4400,0.0000
neural_baker,2571,11.7764,5.1139,164.9945,0.1674,0.247193,2.000000,0,-41.8051,3.0143,-34.1403,-0.9400,-49.4000,0.0000
neural_baker,2572,6.1863,5.1702,82.4994,0.1674,0.247193,2.000000,0,-41.8815,3.0214,-34.0765,-0.9400,-49.2600,0.0000
neural_baker,2573,12.2071,4.9674,164.9975,0.1674,0.247193,2.000000,0,-41.8815,3.0214,-34.0765,-0.9400,-49.1800,0.0000
neural_baker,2574,5.9104,5.1876,82.4953,0.1674,0.247193,2.000000,0,-41.9575,3.0279,-34.0119,-0.9600,-49.0200,0.0000
neural_baker,2575,12.2875,5.0391,164.9948,0.1674,0.247193,2.000000,0,-41.9575,3.0279,-34.0119,-0.9600,-48.9400,0.0000
neural_baker,2576,6.0627,5.2972,82.4987,0.1674,0.247193,2.000000,0,-42.0334,3.0347,-33.9472,-1.0000,-48.8200,0.0000
neural_baker,2577,12.4261,5.0565,165.1653,0.1674,0.247193,2.000000,0,-42.0334,3.0347,-33.9472,-1.0000,-48.7600,0.0000
neural_baker,2578,5.8524,5.3309,82.4582,0.1674,0.247193,2.000000,0,-42.1090,3.0417,-33.8821,-1.0200,-48.6401,0.0000
neural_baker,2579,11.9368,5.3197,165.1653,0.1674,0.247193,2.000000,0,-42.1090,3.0417,-33.8821,-1.0400,-48.5600,0.0000
neural_baker,2580,6.1102,5.3740,82.4589,0.1674,0.247193,2.000000,0,-42.1843,3.0488,-33.8167,-1.0600,-48.4000,0.0000
neural_baker,2581,11.9728,5.2869,165.1651,0.1674,0.247193,2.000000,0,-42.1843,3.0488,-33.8167,-1.0600,-48.3400,0.0000
neural_baker,2582,6.4402,5.5378,82.4562,0.1674,0.247193,2.000000,0,-42.1843,3.0488,-33.8167,-1.0800,-48.2400,0.0000
neural_baker,2583,11.7887,5.3432,164.9975,0.1698,0.247322,2.000000,1,-42.2593,3.0558,-33.7509,-1.1000,-48.2000,0.0000
neural_baker,2584,6.1306,5.4323,82.4973,0.1698,0.247322,2.000000,0,-42.2593,3.0558,-33.7509,-1.1000,-48.1201,0.0000
neural_baker,2585,12.0653,5.4006,165.1653,0.1698,0.247322,2.000000,0,-42.3340,3.0625,-33.6846,-1.1000,-48.0801,0.0000
neural_baker,2586,6.2298,5.3412,82.4582,0.1698,0.247322,2.000000,0,-42.3340,3.0625,-33.6846,-1.1000,-47.9800,0.0000
neural_baker,2587,11.8332,5.4856,165.1651,0.1698,0.247322,2.000000,0,-42.4084,3.0704,-33.6179,-1.1000,-47.9400,0.0000
neural_baker,2588,6.3718,5.3811,82.4596,0.1698,0.247322,2.000000,0,-42.4084,3.0704,-33.6179,-1.1200,-47.8400,0.0000
neural_baker,2589,12.3848,5.4907,165.1653,0.1698,0.247322,2.000000,0,-42.4829,3.0778,-33.5515,-1.1400,-47.7800,0.0000
neural_baker,2590,5.8233,5.5439,82.4568,0.1698,0.247322,2.000000,0,-42.4829,3.0778,-33.5515,-1.1600,-47.6600,0.0000
neural_baker,2591,11.9193,5.4897,164.9948,0.1698,0.247322,2.000000,0,-42.4829,3.0778,-33.5515,-1.1800,-47.6200,0.0000
neural_baker,2592,5.9646,5.0821,82.4994,0.1698,0.247322,2.000000,0,-42.5572,3.0849,-33.4849,-1.1800,-47.5000,0.0000
neural_baker,2593,12.4168,5.3555,165.1653,0.1698,0.247322,2.000000,0,-42.5572,3.0849,-33.4849,-1.1800,-47.4200,0.0000
neural_baker,2594,5.9266,5.4497,82.4575,0.1698,0.247322,2.000000,0,-42.6311,3.0918,-33.4180,-1.2000,-47.2200,0.0000
neural_baker,2595,11.9492,5.3965,164.9976,0.1698,0.247322,2.000000,0,-42.6311,3.0918,-33.4180,-1.2200,-47.0600,0.0000
neural_baker,2596,6.2944,5.3770,82.4994,0.1698,0.247322,2.000000,0,-42.7051,3.0995,-33.3515,-1.2600,-46.7400,0.0000
neural_baker,2597,11.9871,5.2572,165.1651,0.1698,0.247322,2.000000,0,-42.7051,3.0995,-33.3515,-1.2600,-46.5800,0.0000
neural_baker,2598,6.3407,5.3985,82.4576,0.1698,0.247322,2.000000,0,-42.7780,3.1073,-33.2834,-1.3000,-46.3001,0.0000
neural_baker,2599,11.9924,5.3279,165.1651,0.1698,0.247322,2.000000,0,-42.7780,3.1073,-33.2834,-1.3200,-46.1401,0.0000
neural_baker,2600,6.1215,5.4405,82.4582,0.1698,0.247322,2.000000,0,-42.8505,3.1148,-33.2150,-1.3400,-45.8601,0.0000
neural_baker,2601,12.0947,5.3033,164.9975,0.1698,0.247322,2.000000,0,-42.8505,3.1148,-33.2150,-1.3600,-45.6800,0.0000
neural_baker,2602,5.7944,5.3760,82.4994,0.1698,0.247322,2.000000,0,-42.9224,3.1230,-33.1461,-1.3800,-45.3200,0.0000
neural_baker,2603,12.3249,5.3955,164.9975,0.1698,0.247322,2.000000,0,-42.9224,3.1230,-33.1461,-1.3800,-45.1400,0.0000
neural_baker,2604,6.1010,5.4088,82.4994,0.1698,0.247322,2.000000,0,-42.9224,3.1230,-33.1461,-1.4200,-44.8000,0.0000
neural_baker,2605,11.8661,5.3770,164.9975,0.1614,0.247505,2.000000,1,-42.9933,3.1315,-33.0759,-1.4400,-44.6400,0.0000
neural_baker,2606,6.2269,5.3862,82.4994,0.1614,0.247505,2.000000,0,-42.9933,3.1315,-33.0759,-1.4800,-44.4600,0.0000
neural_baker,2607,12.0485,5.5572,164.9975,0.1614,0.247505,2.000000,0,-43.0638,3.1399,-33.0053,-1.4800,-44.4000,0.0000
neural_baker,2608,6.3038,5.3320,82.4987,0.1614,0.247505,2.000000,0,-43.0638,3.1399,-33.0053,-1.5000,-44.2800,0.0000
neural_baker,2609,11.9624,5.3586,164.9975,0.1614,0.247505,2.000000,0,-43.1340,3.1475,-32.9346,-1.5000,-44.2200,0.0000
neural_baker,2610,6.0764,5.1231,82.5001,0.1614,0.247505,2.000000,0,-43.1340,3.1475,-32.9346,-1.5200,-44.1000,0.0000
neural_baker,2611,12.2846,5.2480,164.9948,0.1614,0.247505,2.000000,0,-43.2040,3.1565,-32.8633,-1.5200,-44.0801,0.0000
neural_baker,2612,5.9192,5.0903,82.4981,0.1614,0.247505,2.000000,0,-43.2040,3.1565,-32.8633,-1.5200,-44.0000,0.0000
neural_baker,2613,12.0345,5.2163,165.1651,0.1614,0.247505,2.000000,0,-43.2040,3.1565,-32.8633,-1.5200,-43.9800,0.0000
neural_baker,2614,6.1416,5.1272,82.4603,0.1614,0.247505,2.000000,0,-43.2737,3.1654,-32.7925,-1.5400,-43.9601,0.0000
neural_baker,2615,12.3372,5.1466,164.9975,0.1614,0.247505,2.000000,0,-43.2737,3.1654,-32.7925,-1.5600,-43.9600,0.0000
neural_baker,2616,5.9419,5.3617,82.5001,0.1614,0.247505,2.000000,0,-43.3436,3.1743,-32.7215,-1.5400,-43.9601,0.0000
neural_baker,2617,11.8075,5.1835,164.9975,0.1614,0.247505,2.000000,0,-43.3436,3.1743,-32.7215,-1.5400,-43.9400,0.0000
neural_baker,2618,6.2108,5.2716,82.4987,0.1614,0.247505,2.000000,0,-43.4135,3.1829,-32.6505,-1.5400,-43.9200,0.0000
neural_baker,2619,12.0678,5.0811,164.9918,0.1614,0.247505,2.000000,0,-43.4135,3.1829,-32.6505,-1.5400,-43.9200,0.0000
neural_baker,2620,6.1212,5.2695,82.4994,0.1614,0.247505,2.000000,0,-43.4832,3.1927,-32.5791,-1.5400,-43.9200,0.0000
neural_baker,2621,12.1000,4.9193,164.9975,0.1614,0.247505,2.000000,0,-43.4832,3.1927,-32.5791,-1.5600,-43.9200,0.0000
neural_baker,2622,5.8429,5.1292,82.4994,0.1614,0.247505,2.000000,0,-43.5531,3.2023,-32.5086,-1.5600,-43.9000,0.0000
neural_baker,2623,12.0871,5.2081,165.1651,0.1614,0.247505,2.000000,0,-43.5531,3.2023,-32.5086,-1.5600,-43.8800,0.0000
neural_baker,2624,6.3173,5.2705,82.4589,0.1614,0.247505,2.000000,0,-43.6230,3.2119,-32.4377,-1.5800,-43.8400,0.0000
neural_baker,2625,12.2062,5.1139,164.9948,0.1614,0.247505,2.000000,0,-43.6230,3.2119,-32.4377,-1.5800,-43.8200,0.0000
neural_baker,2626,5.9539,5.2111,82.4994,0.1614,0.247505,2.000000,0,-43.6230,3.2119,-32.4377,-1.5800,-43.8001,0.0000
neural_baker,2627,12.2004,5.1354,165.1653,0.1710,0.247633,2.000000,1,-43.6928,3.2216,-32.3667,-1.5800,-43.8001,0.0000
neural_baker,2628,6.7116,5.0299,82.4568,0.1710,0.247633,2.000000,0,-43.6928,3.2216,-32.3667,-1.5800,-43.8001,0.0000
neural_baker,2629,11.4719,4.9644,165.1653,0.1710,0.247633,2.000000,0,-43.7626,3.2309,-32.2958,-1.5800,-43.8001,0.0000
neural_baker,2630,5.7897,4.9572,82.4582,0.1710,0.247633,2.000000,0,-43.7626,3.2309,-32.2958,-1.5800,-43.8001,0.0000
neural_baker,2631,12.0838,5.2132,164.9975,0.1710,0.247633,2.000000,0,-43.8323,3.2410,-32.2244,-1.5800,-43.8001,0.0000
neural_baker,2632,6.1325,4.9838,82.4994,0.1710,0.247633,2.000000,0,-43.8323,3.2410,-32.2244,-1.5800,-43.8001,0.0000
neural_baker,2633,12.0386,5.0883,164.9975,0.1710,0.247633,2.000000,0,-43.9022,3.2513,-32.1537,-1.5800,-43.7800,0.0000
neural_baker,2634,6.0804,4.8742,82.5001,0.1710,0.247633,2.000000,0,-43.9022,3.2513,-32.1537,-1.6200,-43.6401,0.0000
neural_baker,2635,12.1354,5.1487,164.9975,0.1710,0.247633,2.000000,0,-43.9022,3.2513,-32.1537,-1.6400,-43.4600,0.0000
neural_baker,2636,6.2910,4.9265,82.4981,0.1710,0.247633,2.000000,0,-43.9717,3.2606,-32.0832,-1.7000,-43.1200,0.0000
neural_baker,2637,12.2133,5.0012,165.1651,0.1710,0.247633,2.000000,0,-43.9717,3.2606,-32.0832,-1.7200,-42.9600,0.0000
neural_baker,2638,5.8474,5.1374,82.4569,0.1710,0.247633,2.000000,0,-44.0406,3.2713,-32.0115,-1.7800,-42.7000,0.0000
neural_baker,2639,12.3376,4.9756,164.9975,0.1710,0.247633,2.000000,0,-44.0406,3.2713,-32.0115,-1.8000,-42.5801,0.0000
neural_baker,2640,6.0638,4.9357,82.5001,0.1710,0.247633,2.000000,0,-44.1091,3.2819,-31.9394,-1.8000,-42.4000,0.0000
neural_baker,2641,12.4044,4.9756,165.1653,0.1710,0.247633,2.000000,0,-44.1091,3.2819,-31.9394,-1.8200,-42.3001,0.0000
neural_baker,2642,5.7438,4.8722,82.4568,0.1710,0.247633,2.000000,0,-44.1771,3.2928,-31.8666,-1.8400,-42.1400,0.0000
neural_baker,2643,12.1861,4.9029,164.9893,0.1710,0.247633,2.000000,0,-44.1771,3.2928,-31.8666,-1.8400,-42.0600,0.0000
neural_baker,2644,6.2089,4.8579,82.4987,0.1710,0.247633,2.000000,0,-44.2449,3.3025,-31.7939,-1.8600,-41.8800,0.0000
neural_baker,2645,12.0090,5.0749,165.1651,0.1710,0.247633,2.000000,0,-44.2449,3.3025,-31.7939,-1.8800,-41.7600,0.0000
neural_baker,2646,5.7662,5.1497,82.4576,0.1710,0.247633,2.000000,0,-44.3124,3.3137,-31.7204,-1.9000,-41.3800,0.0000
neural_baker,2647,12.3348,5.0975,164.9948,0.1710,0.247633,2.000000,0,-44.3124,3.3137,-31.7204,-1.9000,-41.1600,0.0000
neural_baker,2648,5.9538,5.1313,82.4967,0.1710,0.247633,2.000000,0,-44.3124,3.3137,-31.7204,-1.9600,-40.5600,0.0000
neural_baker,2649,11.9869,5.0514,164.9918,0.1710,0.247633,2.000000,0,-44.3783,3.3252,-31.6468,-1.9800,-40.2200,0.0000
neural_baker,2650,6.0974,5.1528,82.4994,0.1710,0.247633,2.000000,0,-44.3783,3.3252,-31.6468,-2.0800,-39.4800,0.0000
neural_baker,2651,12.3288,5.2101,164.9975,0.1574,0.247768,2.000000,1,-44.4429,3.3364,-31.5713,-2.1400,-39.0600,0.0000
neural_baker,2652,5.9782,5.0391,82.4981,0.1574,0.247768,2.000000,0,-44.4429,3.3364,-31.5713,-2.2400,-38.2800,0.0000
neural_baker,2653,11.9682,5.2091,165.1651,0.1574,0.247768,2.000000,0,-44.5061,3.3485,-31.4947,-2.3000,-37.9400,0.0000
neural_baker,2654,6.7067,4.8425,82.4576,0.1574,0.247768,2.000000,0,-44.5061,3.3485,-31.4947,-2.4000,-37.3200,0.0000
neural_baker,2655,11.7649,5.1814,165.1651,0.1574,0.247768,2.000000,0,-44.5679,3.3612,-31.4171,-2.4200,-37.0400,0.0000
neural_baker,2656,5.8654,5.0627,82.4576,0.1574,0.247768,2.000000,0,-44.5679,3.3612,-31.4171,-2.4800,-36.7000,0.0000
neural_baker,2657,12.0571,4.9961,164.9975,0.1574,0.247768,2.000000,0,-44.5679,3.3612,-31.4171,-2.5000,-36.6000,0.0000
neural_baker,2658,6.2719,4.9705,82.4994,0.1574,0.247768,2.000000,0,-44.6288,3.3734,-31.3387,-2.5000,-36.5200,0.0000
neural_baker,2659,11.9742,5.2214,164.9975,0.1574,0.247768,2.000000,0,-44.6288,3.3734,-31.3387,-2.5000,-36.5200,0.0000
neural_baker,2660,5.9778,5.1896,82.4994,0.1574,0.247768,2.000000,0,-44.6893,3.3863,-31.2598,-2.5000,-36.5200,0.0000
neural_baker,2661,12.4395,4.9408,164.9975,0.1574,0.247768,2.000000,0,-44.6893,3.3863,-31.2598,-2.5000,-36.5200,0.0000
neural_baker,2662,5.6533,5.1323,82.4994,0.1574,0.247768,2.000000,0,-44.7501,3.3984,-31.1813,-2.5000,-36.5200,0.0000
neural_baker,2663,12.0821,5.2019,165.1653,0.1574,0.247768,2.000000,0,-44.7501,3.3984,-31.1813,-2.5000,-36.5200,0.0000
neural_baker,2664,6.1024,5.1692,82.4582,0.1574,0.247768,2.000000,0,-44.8113,3.4102,-31.1041,-2.5000,-36.5200,0.0000
neural_baker,2665,12.1316,4.9746,165.1651,0.1574,0.247768,2.000000,0,-44.8113,3.4102,-31.1041,-2.5000,-36.5200,0.0000
neural_baker,2666,6.0559,5.0043,82.4596,0.1574,0.247768,2.000000,0,-44.8718,3.4238,-31.0257,-2.5000,-36.5200,0.0000
neural_baker,2667,12.0789,5.1456,164.9975,0.1574,0.247768,2.000000,0,-44.8718,3.4238,-31.0257,-2.5000,-36.5200,0.0000
neural_baker,2668,6.1334,5.1333,82.4981,0.1574,0.247768,2.000000,0,-44.9328,3.4364,-30.9475,-2.5000,-36.5200,0.0000
neural_baker,2669,12.0608,5.1036,164.9975,0.1574,0.247768,2.000000,0,-44.9328,3.4364,-30.9475,-2.5000,-36.5200,0.0000
neural_baker,2670,6.0923,5.3514,82.4974,0.1574,0.247768,2.000000,0,-44.9328,3.4364,-30.9475,-2.5000,-36.5200,0.0000
neural_baker,2671,12.1020,5.0760,164.9975,0.1574,0.247768,2.000000,0,-44.9938,3.4473,-30.8691,-2.5000,-36.5200,0.0000
neural_baker,2672,6.0673,5.3043,82.4987,0.1574,0.247768,2.000000,0,-44.9938,3.4473,-30.8691,-2.5000,-36.5200,0.0000
neural_baker,2673,12.2250,5.1497,164.9948,0.1574,0.247768,2.000000,0,-45.0547,3.4605,-30.7903,-2.5000,-36.5200,0.0000
neural_baker,2674,5.9648,5.0022,82.4994,0.1574,0.247768,2.000000,0,-45.0547,3.4605,-30.7903,-2.5000,-36.5200,0.0000
neural_baker,2675,12.1059,5.1732,164.9975,0.1647,0.247943,2.000000,1,-45.1157,3.4721,-30.7118,-2.5000,-36.5200,0.0000
neural_baker,2676,6.0701,4.9787,82.4994,0.1647,0.247943,2.000000,0,-45.1157,3.4721,-30.7118,-2.5000,-36.5200,0.0000
neural_baker,2677,12.1708,5.0678,165.1653,0.1647,0.247943,2.000000,0,-45.1769,3.4835,-30.6336,-2.5000,-36.5200,0.0000
neural_baker,2678,6.0030,5.1272,82.4589,0.1647,0.247943,2.000000,0,-45.1769,3.4835,-30.6336,-2.5000,-36.5200,0.0000
neural_baker,2679,12.0848,5.2756,164.9975,0.1647,0.247943,2.000000,0,-45.1769,3.4835,-30.6336,-2.5000,-36.5200,0.0000
neural_baker,2680,6.1767,4.8957,82.4980,0.1647,0.247943,2.000000,0,-45.2380,3.4942,-30.5552,-2.5000,-36.5200,0.0000
neural_baker,2681,12.0713,5.2562,164.9948,0.1647,0.247943,2.000000,0,-45.2380,3.4942,-30.5552,-2.5000,-36.5200,0.0000
neural_baker,2682,6.0335,5.2664,82.4987,0.1647,0.247943,2.000000,0,-45.2994,3.5054,-30.4778,-2.5000,-36.5200,0.0000
neural_baker,2683,12.2283,5.0739,164.9975,0.1647,0.247943,2.000000,0,-45.2994,3.5054,-30.4778,-2.5000,-36.5200,0.0000
neural_baker,2684,5.9635,5.2695,82.4987,0.1647,0.247943,2.000000,0,-45.3607,3.5156,-30.3999,-2.5000,-36.5200,0.0000
neural_baker,2685,12.1300,5.1845,164.9921,0.1647,0.247943,2.000000,0,-45.3607,3.5156,-30.3999,-2.5000,-36.5200,0.0000
neural_baker,2686,6.0545,5.2654,82.4987,0.1647,0.247943,2.000000,0,-45.4219,3.5262,-30.3215,-2.5000,-36.5200,0.0000
neural_baker,2687,12.1676,5.1446,165.1653,0.1647,0.247943,2.000000,0,-45.4219,3.5262,-30.3215,-2.5000,-36.5200,0.0000
neural_baker,2688,6.0246,5.1231,82.4582,0.1647,0.247943,2.000000,0,-45.4830,3.5359,-30.2431,-2.5000,-36.5200,0.0000
neural_baker,2689,12.0770,5.0698,165.1651,0.1647,0.247943,2.000000,0,-45.4830,3.5359,-30.2431,-2.5000,-36.5200,0.0000
neural_baker,2690,6.1343,5.2316,82.4596,0.1647,0.247943,2.000000,0,-45.5436,3.5460,-30.1638,-2.5000,-36.5200,0.0000
neural_baker,2691,12.0471,5.0022,165.1653,0.1647,0.247943,2.000000,0,-45.5436,3.5460,-30.1638,-2.5000,-36.5200,0.0000
neural_baker,2692,6.0823,5.1302,82.4568,0.1647,0.247943,2.000000,0,-45.5436,3.5460,-30.1638,-2.5000,-36.5200,0.0000
neural_baker,2693,12.1740,5.3412,165.1653,0.1647,0.247943,2.000000,0,-45.6046,3.5550,-30.0851,-2.5000,-36.5200,0.0000
neural_baker,2694,6.0161,5.2593,82.4568,0.1647,0.247943,2.000000,0,-45.6046,3.5550,-30.0851,-2.5000,-36.5200,0.0000
neural_baker,2695,12.0972,5.0555,165.1653,0.1647,0.247943,2.000000,0,-45.6657,3.5642,-30.0064,-2.5000,-36.5200,0.0000
neural_baker,2696,6.0890,4.9940,82.5692,0.1647,0.247943,2.000000,0,-45.6657,3.5642,-30.0064,-2.5000,-36.5200,0.0000
neural_baker,2697,12.1028,5.1681,164.7799,0.1647,0.247943,2.000000,0,-45.7265,3.5732,-29.9274,-2.5000,-36.5200,0.0000
neural_baker,2698,6.0551,5.0115,82.4728,0.1647,0.247943,2.000000,0,-45.7265,3.5732,-29.9274,-2.5000,-36.5200,0.0000
neural_baker,2699,12.2859,5.2419,164.8126,0.1686,0.248028,2.000000,0,-45.7880,3.5821,-29.8496,-2.5000,-36.5200,0.0000
