run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,6299,16.6305,3.9946,60.0492,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6300,16.6438,3.9864,59.9517,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6301,16.7090,3.7335,60.0471,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6302,16.6524,3.9772,60.0092,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6303,16.6930,3.9178,59.9984,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6304,16.6108,4.0397,59.9743,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6305,16.6717,4.0591,59.6787,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6306,16.6646,4.0356,60.0940,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6307,16.6739,3.9875,60.2511,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6308,16.7863,4.1523,59.8810,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6309,16.6041,4.0899,60.1348,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6310,16.5992,3.8932,59.9654,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6311,16.7010,3.9465,60.1070,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6312,16.6234,3.8902,59.9743,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6313,16.6923,3.9741,59.9204,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6314,16.6527,3.9997,60.0550,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6315,16.6590,4.0909,60.0222,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6316,16.7058,3.9711,59.9920,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6317,16.7777,4.0069,59.9567,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6318,16.4998,3.9660,60.0298,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6319,16.6635,4.0591,59.9830,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6320,16.7312,4.1298,60.0373,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6321,16.6160,4.1411,59.9891,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6322,16.6707,4.0806,60.0017,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6323,16.6526,4.0468,60.0179,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6324,16.6699,4.1001,59.9837,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6325,16.6843,4.0479,60.0064,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6326,16.6561,4.0479,60.0013,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6327,16.6977,4.0653,59.9233,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6328,16.6701,4.0325,60.0875,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6329,16.6576,4.0612,59.8917,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6330,16.6816,4.0960,60.0085,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6331,16.6219,4.1656,60.1330,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6332,16.7655,3.9424,59.9449,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6333,16.5942,4.0182,59.9635,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6334,16.6144,3.9393,60.0348,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6335,16.6987,4.0970,60.0843,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6336,16.6831,4.0632,59.9269,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6337,16.6318,4.1380,60.0233,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.2602,145.9399,0.0000
neural_baker,6338,16.6486,4.0182,59.9869,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,8.0402,146.9599,0.0000
neural_baker,6339,16.7035,4.0202,60.0521,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,7.7402,148.4599,0.0000
neural_baker,6340,17.0305,4.0161,59.9891,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,7.3402,149.9999,0.0000
neural_baker,6341,16.6931,3.9547,60.0139,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,6.9402,151.5999,0.0000
neural_baker,6342,16.5890,4.0376,59.9981,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,6.4402,153.2799,0.0000
neural_baker,6343,16.7012,4.1216,59.9643,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.9002,154.7599,0.0000
neural_baker,6344,16.3908,4.0438,60.0121,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.5202,155.7199,0.0000
neural_baker,6345,16.6422,4.0714,59.9895,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4202,155.9399,0.0000
neural_baker,6346,16.7292,4.1431,60.0056,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4202,155.9399,0.0000
neural_baker,6347,16.6457,4.2199,59.7318,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4202,155.9399,0.0000
neural_baker,6348,16.6715,4.1667,60.3176,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4202,155.9399,0.0000
neural_baker,6349,16.5810,4.2107,59.9600,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4202,155.9399,0.0000
neural_baker,6350,16.7097,4.1349,60.0157,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6351,16.5817,4.1462,60.0107,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6352,16.6837,4.2035,59.9459,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6353,16.9517,4.2465,60.0352,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6354,16.3658,4.0397,60.0500,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6355,16.7322,4.1257,60.0179,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6356,16.6071,4.2260,59.5554,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6357,16.6465,4.1892,60.4003,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6358,16.6631,4.0561,60.0165,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6359,16.8368,4.1646,59.6530,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6360,16.5335,4.1953,60.3340,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6361,16.6758,4.1185,60.0111,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6362,16.7554,4.1677,59.6602,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6363,16.5461,4.1349,60.3715,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6364,16.6673,4.1247,59.7429,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6365,16.8150,4.1513,60.2555,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9399,0.0000
neural_baker,6366,16.5208,4.1400,59.9607,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4002,155.9999,0.0000
neural_baker,6367,16.7906,3.8687,60.0002,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4202,156.7800,0.0000
neural_baker,6368,16.5507,4.0878,60.0053,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.5002,158.4999,0.0000
neural_baker,6369,17.1742,3.9782,59.8928,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.5202,160.7799,0.0000
neural_baker,6370,16.2757,4.0806,60.2395,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.4602,163.0799,0.0000
neural_baker,6371,17.1408,4.0325,59.9283,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.3602,165.5199,0.0000
neural_baker,6372,16.3766,4.1943,60.0024,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.2202,167.9799,0.0000
neural_baker,6373,16.4160,4.1124,59.9517,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.1002,170.3999,0.0000
neural_baker,6374,16.6941,4.2179,60.0118,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,5.0002,172.4599,0.0000
neural_baker,6375,16.9765,4.2916,60.0183,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,4.9402,173.9799,0.0000
neural_baker,6376,16.9078,4.2916,60.0449,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,4.9002,174.8799,0.0000
neural_baker,6377,16.1356,4.3725,60.0049,1.4817,0.075668,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6378,16.8899,4.2619,59.9333,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6379,16.6143,0.0000,59.9697,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6380,16.4708,4.4442,28.1939,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6381,16.6006,4.2629,84.3526,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6382,40.8017,4.6121,144.7408,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6383,11.3162,3.9987,68.7413,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6384,11.8935,4.3100,51.4435,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6385,7.7437,4.0294,60.4197,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6386,16.1151,4.3684,59.0546,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6387,16.1763,4.2291,57.6661,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6388,16.6061,4.3223,56.3244,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6389,17.0805,4.2015,106.4827,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6390,17.6117,4.4442,50.9269,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6391,18.1509,4.2578,50.7071,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6392,12.2304,4.1953,73.6800,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6393,19.1188,4.3325,47.9375,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6394,19.7120,4.5066,80.3910,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6395,11.2073,4.4524,44.6716,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6396,21.1799,4.3643,91.3676,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6397,12.1304,4.3940,60.3912,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6398,23.1249,4.5425,66.1279,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6399,10.1994,4.4001,54.5917,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6400,16.5664,4.6684,60.0561,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6401,18.1288,4.4329,60.0010,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6402,15.3053,4.5793,59.5667,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6403,16.6548,4.4964,60.4303,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6404,16.6667,4.5281,60.0132,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6405,16.8365,4.4063,59.6026,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6406,16.5027,4.5455,60.4997,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6407,16.6603,4.4186,59.8681,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6408,16.8457,4.4349,60.0345,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6409,16.4844,4.3725,59.9862,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6410,16.6872,4.5230,59.9923,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6411,16.6632,4.3633,60.0821,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6412,16.6595,4.2619,60.0204,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6413,16.6677,4.3100,59.9603,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6414,16.6376,4.3899,59.6680,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6415,16.6565,4.4605,60.2904,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6416,16.6793,4.1902,60.0186,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6417,16.7679,4.3366,59.6890,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6418,16.5843,4.3284,60.3060,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6419,16.6616,4.2691,59.9747,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6420,16.7669,4.4431,60.0785,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6421,16.5653,4.3448,59.9797,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6422,16.6735,4.2332,59.9456,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6423,16.6500,4.3264,60.0435,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6424,16.6717,4.2854,59.8501,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6425,16.7161,4.2598,60.1602,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6426,16.6557,4.3121,59.6061,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6427,16.6876,4.3561,60.4643,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6428,16.6187,4.2639,59.9560,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6429,16.8168,4.2957,59.9974,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6430,16.4826,4.2834,60.0035,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6431,16.6833,4.3141,60.0085,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6432,16.6657,4.3213,59.9614,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6433,16.6857,4.2424,60.0767,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6434,16.6432,4.3172,59.9538,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6435,16.6835,4.3039,60.0075,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6436,16.6404,4.2824,60.0031,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6437,16.6850,4.3776,59.9582,1.3959,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6438,16.6743,4.2404,60.0594,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6439,16.6552,4.3059,60.0128,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6440,16.6777,4.1206,60.0301,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6441,16.6534,4.2353,59.9754,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6442,16.6597,4.3315,60.0009,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6443,16.6494,4.1810,59.9635,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6444,16.6801,4.1810,60.0010,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6445,16.7308,4.2199,60.0449,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6446,16.6198,4.1144,59.9923,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6447,16.6756,4.2660,59.6161,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6448,16.6511,4.1964,60.3967,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6449,16.6738,4.1923,59.7347,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6450,16.8157,4.2588,60.1764,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6451,16.5209,4.2056,59.9945,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6452,16.7336,4.2639,60.0583,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6453,16.6015,4.3889,59.8315,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6454,16.7145,4.4063,60.2486,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6455,16.6508,4.4390,60.0046,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6456,16.7089,4.2742,59.9251,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6457,16.5535,4.2691,59.9186,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6458,16.6717,4.2189,60.1352,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8802,175.2199,0.0000
neural_baker,6459,16.6795,4.2506,59.9790,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8602,175.1399,0.0000
neural_baker,6460,16.7086,4.3059,60.0244,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8202,175.0599,0.0000
neural_baker,6461,16.6114,4.2527,60.0244,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6462,16.9369,4.3100,59.9201,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6463,16.5004,4.2660,59.9118,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6464,16.6609,4.1103,60.1052,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6465,16.5901,4.1357,60.0377,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6466,16.7332,4.2035,59.9945,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6467,16.5922,4.0980,59.9369,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6468,16.6466,4.2568,60.0767,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6469,16.6940,4.1431,60.0125,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6470,16.6801,4.1830,59.9952,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6471,16.6344,4.2312,59.9682,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6472,16.6851,4.1728,60.0190,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6473,16.6430,4.2179,60.0161,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6474,16.7161,4.2824,60.0103,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6475,16.6193,4.2291,59.9603,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6476,16.6585,4.2394,60.0366,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0399,0.0000
neural_baker,6477,16.6976,4.2465,60.0157,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.0999,0.0000
neural_baker,6478,16.6477,4.2097,59.9578,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.1199,0.0000
neural_baker,6479,16.6604,4.2086,60.0312,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.1399,0.0000
neural_baker,6480,17.1531,4.1759,59.6086,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.1999,0.0000
neural_baker,6481,16.4888,4.3059,60.3755,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.2799,0.0000
neural_baker,6482,16.6032,4.2639,59.9585,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.8002,175.3799,0.0000
neural_baker,6483,16.8282,4.2629,59.7761,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7802,175.4999,0.0000
neural_baker,6484,16.5225,4.3325,60.3471,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.5999,0.0000
neural_baker,6485,16.7620,4.2045,59.9689,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6399,0.0000
neural_baker,6486,16.7617,4.3131,60.0042,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6487,16.6379,4.2906,60.0482,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6488,16.3421,4.2988,59.9434,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6489,16.8590,4.2015,60.0554,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6490,16.3542,4.1247,60.0049,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6491,16.6910,4.1441,59.9664,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6492,16.6457,4.3438,59.9808,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6493,16.6686,4.1523,60.0489,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6494,16.6928,4.3131,59.9452,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.6599,0.0000
neural_baker,6495,16.6840,4.3315,60.0092,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.7199,0.0000
neural_baker,6496,16.6325,4.2906,60.0006,2.7178,0.205069,2.000000,9.8511,2.2600,-9.1422,4.7402,175.8999,0.0000
