run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,2332,16.5143,5.2797,59.9639,0.0000,0.000000,1.000000,0,-30.8531,6.2527,4.6055,0.1200,91.6600,0.0000
fixed_default,2333,17.0787,5.3770,60.2141,0.0000,0.000000,1.000000,0,-30.7531,6.2532,4.6026,0.2200,92.5400,0.0000
fixed_default,2334,16.1560,5.3074,59.9233,0.0000,0.000000,1.000000,0,-30.6533,6.2556,4.5983,0.3200,93.4800,0.0000
fixed_default,2335,17.0458,5.3402,60.2109,0.0000,0.000000,1.000000,0,-30.5535,6.2567,4.5921,0.4000,94.4400,0.0000
fixed_default,2336,17.2880,5.4118,59.8634,0.0000,0.000000,1.000000,0,-30.4538,6.2583,4.5844,0.4400,95.4400,0.0000
fixed_default,2337,15.7715,5.3268,59.9043,0.0000,0.000000,1.000000,0,-30.3543,6.2605,4.5748,0.5000,96.3600,0.0000
fixed_default,2338,16.6679,5.3187,60.0698,0.0000,0.000000,1.000000,0,-30.3543,6.2605,4.5748,0.5800,97.2200,0.0000
fixed_default,2339,16.8705,5.3740,59.9851,0.0000,0.000000,1.000000,0,-30.2551,6.2602,4.5622,0.6600,97.9000,0.0000
fixed_default,2340,16.6009,5.4364,59.9064,0.0000,0.000000,1.000000,0,-30.1561,6.2626,4.5486,0.7200,98.5200,0.0000
fixed_default,2341,16.6254,5.3473,60.0983,0.0000,0.000000,1.000000,0,-30.0573,6.2648,4.5338,0.8200,99.0800,0.0000
fixed_default,2342,16.9232,5.2634,60.0655,0.0000,0.000000,1.000000,0,-29.9587,6.2663,4.5179,0.9000,99.6000,0.0000
fixed_default,2343,16.3431,5.2695,59.9233,0.0000,0.000000,1.000000,0,-29.8601,6.2671,4.5012,0.9800,100.0400,0.0000
fixed_default,2344,16.8711,5.2511,60.0601,0.0000,0.000000,1.000000,0,-29.8601,6.2671,4.5012,1.0400,100.4200,0.0000
fixed_default,2345,16.3803,5.2500,59.9212,0.0000,0.000000,1.000000,0,-29.7617,6.2679,4.4831,1.0800,100.7200,0.0000
fixed_default,2346,16.5603,5.2572,60.0435,0.0000,0.000000,1.000000,0,-29.6635,6.2686,4.4644,1.1400,101.0400,0.0000
fixed_default,2347,16.9798,5.2685,58.9372,0.0000,0.000000,1.000000,0,-29.5653,6.2659,4.4454,1.1800,101.4200,0.0000
fixed_default,2348,16.8732,5.1773,61.1318,0.0000,0.000000,1.000000,0,-29.4673,6.2669,4.4256,1.2600,101.9200,0.0000
fixed_default,2349,16.4548,5.4682,59.9797,0.0000,0.000000,1.000000,0,-29.3695,6.2674,4.4051,1.3400,102.4600,0.0000
fixed_default,2350,17.2305,5.1886,59.9783,0.0000,0.000000,1.000000,0,-29.3695,6.2674,4.4051,1.4000,103.0600,0.0000
fixed_default,2351,15.9102,5.1692,59.7857,0.0000,0.000000,1.000000,0,-29.2721,6.2671,4.3827,1.4200,103.7400,0.0000
fixed_default,2352,16.7775,5.2275,60.2729,0.0000,0.000000,1.000000,0,-29.1749,6.2680,4.3589,1.4400,104.4000,0.0000
fixed_default,2353,16.7510,5.1886,59.8577,0.0000,0.000000,1.000000,0,-29.0781,6.2679,4.3340,1.4800,105.1400,0.0000
fixed_default,2354,17.0385,5.2009,60.1316,0.0000,0.000000,1.000000,0,-28.9815,6.2823,4.3080,1.5000,105.7600,0.0000
fixed_default,2355,16.1109,5.3729,59.2501,0.0000,0.000000,1.000000,0,-28.8851,6.2981,4.2990,1.5600,106.5200,0.0000
fixed_default,2356,16.7917,5.1702,60.3300,0.0000,0.000000,1.000000,0,-28.8851,6.2981,4.2990,1.6400,107.3600,0.0000
fixed_default,2357,16.6214,5.3596,60.2729,0.0000,0.000000,1.000000,0,-28.7881,6.3076,4.2797,1.7200,108.2600,0.0000
fixed_default,2358,16.9657,5.2378,60.1989,0.0000,0.000000,1.000000,0,-28.7132,6.3646,4.2712,1.8000,109.2800,0.0000
fixed_default,2359,16.7293,5.2337,59.8838,0.0000,0.000000,1.000000,0,-28.6318,6.4126,4.2561,1.8600,110.3800,0.0000
fixed_default,2360,16.1612,5.4108,59.8372,0.0000,0.000000,1.000000,0,-28.5453,6.4503,4.2346,1.8800,111.4600,0.0000
fixed_default,2361,16.6293,5.3862,60.1489,0.0000,0.000000,1.000000,0,-28.4552,6.4766,4.2069,1.9200,112.7200,0.0000
fixed_default,2362,16.9448,5.4528,60.1023,0.0000,0.000000,1.000000,0,-28.4552,6.4766,4.2069,1.9600,113.9600,0.0000
fixed_default,2363,16.7874,5.3371,59.9869,0.0000,0.000000,1.000000,0,-28.3643,6.4911,4.1714,2.0000,115.1800,0.0000
fixed_default,2364,16.4650,5.4589,60.0158,0.0000,0.000000,1.000000,0,-28.2734,6.4927,4.1306,2.0600,116.4400,0.0000
fixed_default,2365,16.7811,5.4098,60.0662,0.0000,0.000000,1.000000,0,-28.1844,6.4809,4.0853,2.2200,117.8400,0.0000
fixed_default,2366,16.9318,5.6084,59.9499,0.0000,0.000000,1.000000,0,-28.0992,6.4694,4.0360,2.4400,119.2400,0.0000
fixed_default,2367,16.2354,5.6771,59.9194,0.0000,0.000000,1.000000,0,-28.0081,6.4991,4.0167,2.9200,120.8400,0.0000
fixed_default,2368,16.7396,5.6812,60.0709,0.0000,0.000000,1.000000,0,-28.0081,6.4991,4.0167,3.3600,122.3800,0.0000
fixed_default,2369,16.4236,5.6054,59.8996,0.0000,0.000000,1.000000,0,-27.9179,6.5251,3.9878,3.6400,123.8600,0.0000
fixed_default,2370,16.7523,5.5357,60.0799,0.0000,0.000000,1.000000,0,-27.8286,6.5453,3.9513,3.8400,125.1200,0.0000
fixed_default,2371,16.4666,5.5675,60.0208,0.0000,0.000000,1.000000,0,-27.7409,6.5592,3.9076,4.0200,126.3400,0.0000
fixed_default,2372,16.8861,5.4641,59.8638,0.0000,0.000000,1.000000,0,-27.6556,6.5667,3.8572,4.2200,127.5000,0.0000
fixed_default,2373,16.5437,5.5542,60.1540,0.0000,0.000000,1.000000,0,-27.5736,6.5674,3.8005,4.3800,128.4800,0.0000
fixed_default,2374,17.0258,5.5962,60.0269,0.0000,0.000000,1.000000,0,-27.5736,6.5674,3.8005,4.5600,129.3000,0.0000
fixed_default,2375,16.6812,5.5982,59.9420,0.0000,0.000000,1.000000,0,-27.4959,6.5619,3.7374,4.7000,130.0400,0.0000
fixed_default,2376,16.6652,5.5163,59.6940,0.0000,0.000000,1.000000,0,-27.4228,6.5492,3.6695,4.8600,130.7600,0.0000
fixed_default,2377,16.6399,5.5040,60.3406,0.0000,0.000000,1.000000,0,-27.3550,6.5292,3.5974,4.9400,131.3400,0.0000
fixed_default,2378,16.4769,5.3914,59.9970,0.0000,0.000000,1.000000,0,-27.2930,6.5021,3.5216,5.0000,131.8000,0.0000
fixed_default,2379,16.9051,5.3340,60.0284,0.0000,0.000000,1.000000,0,-27.2375,6.4677,3.4432,5.0800,132.2800,0.0000
fixed_default,2380,16.4862,5.2931,59.9409,0.0000,0.000000,1.000000,0,-27.2375,6.4677,3.4432,5.2000,132.8200,0.0000
fixed_default,2381,16.5829,5.4385,60.0561,0.0000,0.000000,1.000000,0,-27.1895,6.4476,3.3621,5.3200,133.4000,0.0000
fixed_default,2382,16.8315,5.4436,59.9873,0.0000,0.000000,1.000000,0,-27.1161,6.4287,3.2952,5.5000,134.1400,0.0000
fixed_default,2383,16.5344,5.5316,60.0499,0.0000,0.000000,1.000000,0,-27.0440,6.3954,3.2308,5.7200,135.0200,0.0000
fixed_default,2384,16.6671,5.4712,59.9603,0.0000,0.000000,1.000000,0,-26.9750,6.3478,3.1700,5.9000,135.9200,0.0000
fixed_default,2385,16.4982,5.3996,59.9963,0.0000,0.000000,1.000000,0,-26.9106,6.2861,3.1142,6.0800,136.9200,0.0000
fixed_default,2386,17.0187,5.5931,59.9696,0.0000,0.000000,1.000000,0,-26.9106,6.2861,3.1142,6.3400,138.0200,0.0000
fixed_default,2387,16.3105,5.4538,59.9938,0.0000,0.000000,1.000000,0,-26.8544,6.2475,3.0628,6.7000,139.2400,0.0000
fixed_default,2388,16.9973,5.0893,59.8903,0.0000,0.000000,1.000000,0,-26.7891,6.2469,2.9872,7.1400,140.5200,0.0000
fixed_default,2389,16.7031,5.4958,60.1272,0.0000,0.000000,1.000000,0,-26.7254,6.2434,2.9101,7.6600,141.8000,0.0000
fixed_default,2390,16.5517,5.5460,60.0824,0.0000,0.000000,1.000000,0,-26.6636,6.2440,2.8316,8.2400,143.0200,0.0000
fixed_default,2391,16.6106,5.5132,59.9308,0.0000,0.000000,1.000000,0,-26.6034,6.2422,2.7517,8.9000,144.3800,0.0000
fixed_default,2392,16.8713,5.5470,59.9093,0.0000,0.000000,1.000000,0,-26.6034,6.2422,2.7517,9.5400,146.0200,0.0000
fixed_default,2393,16.2538,5.6054,60.1927,0.0000,0.000000,1.000000,0,-26.5475,6.2398,2.6689,9.8800,146.9800,0.0000
fixed_default,2394,16.6407,5.5624,59.8695,0.0000,0.000000,1.000000,0,-26.4930,6.2379,2.5851,9.8800,146.9800,0.0000
fixed_default,2395,16.8746,5.5777,60.0933,0.0000,0.000000,1.000000,0,-26.4384,6.2360,2.5013,9.8800,146.9800,0.0000
fixed_default,2396,16.4554,5.6504,59.9452,0.0000,0.000000,1.000000,0,-26.3839,6.2339,2.4175,9.8800,146.9800,0.0000
fixed_default,2397,16.5968,5.6361,60.0594,0.0000,0.000000,1.000000,0,-26.3294,6.2325,2.3337,9.8800,146.9800,0.0000
fixed_default,2398,16.7497,5.6433,59.9186,0.0000,0.000000,1.000000,0,-26.3294,6.2325,2.3337,9.8800,146.9800,0.0000
fixed_default,2399,16.5707,5.6361,60.0980,0.0000,0.000000,1.000000,0,-26.2748,6.2297,2.2500,9.8800,146.9800,0.0000
fixed_default,2400,16.7334,5.6023,59.7090,0.0000,0.000000,1.000000,0,-26.2203,6.2279,2.1663,9.8800,146.9800,0.0000
fixed_default,2401,16.6010,5.8204,60.1840,0.0000,0.000000,1.000000,0,-26.1658,6.2262,2.0825,9.8800,146.9800,0.0000
fixed_default,2402,16.7075,5.6842,60.0381,0.0000,0.000000,1.000000,0,-26.1113,6.2254,1.9987,9.8800,146.9800,0.0000
fixed_default,2403,16.6846,5.7774,60.0460,0.0000,0.000000,1.000000,0,-26.0568,6.2239,1.9149,9.8800,146.9800,0.0000
fixed_default,2404,16.6872,5.9126,59.9423,0.0000,0.000000,1.000000,0,-26.0568,6.2239,1.9149,9.8800,146.9800,0.0000
fixed_default,2405,16.5815,5.7272,60.0525,0.0000,0.000000,1.000000,0,-26.0021,6.2210,1.8313,9.8800,146.9800,0.0000
fixed_default,2406,16.7389,5.7805,59.8197,0.0000,0.000000,1.000000,0,-25.9476,6.2193,1.7475,9.8800,146.9800,0.0000
fixed_default,2407,16.5933,5.8153,60.2272,0.0000,0.000000,1.000000,0,-25.8931,6.2187,1.6637,9.8800,146.9800,0.0000
fixed_default,2408,16.7485,5.6730,59.9140,0.0000,0.000000,1.000000,0,-25.8386,6.2190,1.5798,9.8800,146.9800,0.0000
fixed_default,2409,16.7415,5.8358,60.0644,0.0000,0.000000,1.000000,0,-25.7841,6.2176,1.4960,9.8800,146.9800,0.0000
fixed_default,2410,16.4845,5.8296,59.9661,0.0000,0.000000,1.000000,0,-25.7841,6.2176,1.4960,9.8800,146.9800,0.0000
fixed_default,2411,16.7605,5.8020,59.9262,0.0000,0.000000,1.000000,0,-25.7296,6.2163,1.4121,9.8800,146.9800,0.0000
fixed_default,2412,16.5791,5.7825,60.1037,0.0000,0.000000,1.000000,0,-25.6751,6.2145,1.3283,9.8800,146.9800,0.0000
fixed_default,2413,16.6799,5.6986,59.9362,0.0000,0.000000,1.000000,0,-25.6206,6.2153,1.2444,9.8800,146.9800,0.0000
fixed_default,2414,16.7613,5.5450,59.9693,0.0000,0.000000,1.000000,0,-25.5661,6.2142,1.1606,9.8800,146.9800,0.0000
fixed_default,2415,16.5645,5.5962,60.0528,0.0000,0.000000,1.000000,0,-25.5117,6.2136,1.0767,9.8800,146.9800,0.0000
fixed_default,2416,16.7565,5.5296,60.0301,0.0000,0.000000,1.000000,0,-25.5117,6.2136,1.0767,9.8800,146.9800,0.0000
fixed_default,2417,16.6097,5.6084,60.0496,0.0000,0.000000,1.000000,0,-25.4571,6.2126,0.9930,9.3000,146.3600,0.0000
fixed_default,2418,16.7620,5.5060,59.9804,0.0000,0.000000,1.000000,0,-25.4017,6.2128,0.9098,9.0200,146.4000,0.0000
fixed_default,2419,16.5381,5.7313,60.0046,0.0000,0.000000,1.000000,0,-25.3464,6.2124,0.8265,8.9000,146.6200,0.0000
fixed_default,2420,17.4823,5.6259,59.9797,0.0000,0.000000,1.000000,0,-25.2913,6.2109,0.7432,8.8600,146.9400,0.0000
fixed_default,2421,15.9717,5.6125,60.1298,0.0000,0.000000,1.000000,0,-25.2367,6.2094,0.6593,8.9000,147.1000,0.0000
fixed_default,2422,17.3129,5.5818,59.9158,0.0000,0.000000,1.000000,0,-25.2367,6.2094,0.6593,8.9400,147.2000,0.0000
fixed_default,2423,16.4410,5.5378,59.7604,0.0000,0.000000,1.000000,0,-25.1826,6.2082,0.5753,8.9400,147.2400,0.0000
fixed_default,2424,16.4619,5.5849,60.1985,0.0000,0.000000,1.000000,0,-25.1286,6.2076,0.4911,8.9400,147.3200,0.0000
fixed_default,2425,16.5616,5.5142,60.0233,0.0000,0.000000,1.000000,0,-25.0747,6.2068,0.4069,8.9600,147.4200,0.0000
fixed_default,2426,16.9823,5.6607,60.0081,0.0000,0.000000,1.000000,0,-25.0208,6.2062,0.3227,8.9600,147.5000,0.0000
fixed_default,2427,16.4149,5.3996,59.9488,0.0000,0.000000,1.000000,0,-24.9671,6.2064,0.2384,8.9600,147.5600,0.0000
fixed_default,2428,16.8186,5.6422,60.0597,0.0000,0.000000,1.000000,0,-24.9671,6.2064,0.2384,8.9800,147.8200,0.0000
fixed_default,2429,16.3550,5.5409,59.9190,0.0000,0.000000,1.000000,0,-24.9138,6.2055,0.1537,9.0200,148.4000,0.0000
fixed_default,2430,16.9658,5.3975,60.0197,0.0000,0.000000,1.000000,0,-24.8614,6.2056,0.0686,9.0400,149.2200,0.0000
fixed_default,2431,16.4564,5.3494,60.1254,0.0000,0.000000,1.000000,0,-24.8103,6.2050,-0.0174,9.0600,150.0400,0.0000
fixed_default,2432,16.8363,5.6279,59.9560,0.0000,0.000000,1.000000,0,-24.7603,6.2034,-0.1039,9.0800,150.8200,0.0000
fixed_default,2433,16.5605,5.6463,59.9913,0.0000,0.000000,1.000000,0,-24.7116,6.2038,-0.1912,9.1000,151.7400,0.0000
fixed_default,2434,16.9332,5.0473,59.9754,0.0000,0.000000,1.000000,0,-24.7116,6.2038,-0.1912,9.1400,152.5200,0.0000
fixed_default,2435,16.4341,5.5316,60.0705,0.0000,0.000000,1.000000,0,-24.6655,6.2030,-0.2799,9.1600,153.2200,0.0000
fixed_default,2436,16.6581,5.5409,59.8817,0.0000,0.000000,1.000000,0,-24.6204,6.2024,-0.3691,9.2000,153.7400,0.0000
fixed_default,2437,16.7627,5.6197,60.0716,0.0000,0.000000,1.000000,0,-24.5761,6.2024,-0.4588,9.2600,154.1800,0.0000
fixed_default,2438,16.5675,5.5276,60.0810,0.0000,0.000000,1.000000,0,-24.5326,6.2016,-0.5488,9.3400,154.7000,0.0000
fixed_default,2439,16.7523,5.6146,59.9208,0.0000,0.000000,1.000000,0,-24.4898,6.2002,-0.6392,9.4000,155.1800,0.0000
fixed_default,2440,16.8214,5.5828,59.9700,0.0000,0.000000,1.000000,0,-24.4898,6.2002,-0.6392,9.4200,155.4200,0.0000
fixed_default,2441,16.4602,5.5521,59.6200,0.0000,0.000000,1.000000,0,-24.4483,6.1996,-0.7302,9.4200,155.4800,0.0000
fixed_default,2442,16.4333,5.5880,60.3242,0.0000,0.000000,1.000000,0,-24.4067,6.1995,-0.8211,9.4200,155.5000,0.0000
fixed_default,2443,16.9140,5.4671,60.0980,0.0000,0.000000,1.000000,0,-24.3653,6.1996,-0.9121,9.4200,155.5800,0.0000
fixed_default,2444,16.8212,5.5245,60.0020,0.0000,0.000000,1.000000,0,-24.3239,6.1977,-1.0032,9.4400,155.7000,0.0000
fixed_default,2445,16.4833,5.4774,59.9837,0.0000,0.000000,1.000000,0,-24.2828,6.1958,-1.0943,9.4400,155.8400,0.0000
fixed_default,2446,16.8006,5.7661,59.9905,0.0000,0.000000,1.000000,0,-24.2828,6.1958,-1.0943,9.4400,156.1400,0.0000
fixed_default,2447,16.4762,5.7078,59.9039,0.0000,0.000000,1.000000,0,-24.2424,6.1936,-1.1858,9.4200,156.4400,0.0000
fixed_default,2448,16.7112,5.8307,60.0089,0.0000,0.000000,1.000000,0,-24.2024,6.1925,-1.2774,9.3800,156.8400,0.0000
fixed_default,2449,17.8997,5.7774,60.1663,0.0000,0.000000,1.000000,0,-24.1632,6.1904,-1.3694,9.3800,157.2600,0.0000
fixed_default,2450,15.4611,5.7897,60.0273,0.0000,0.000000,1.000000,0,-24.1245,6.1899,-1.4614,9.3600,157.7600,0.0000
fixed_default,2451,16.6592,5.8931,59.9470,0.0000,0.000000,1.000000,0,-24.0869,6.1890,-1.5539,9.3600,158.3800,0.0000
fixed_default,2452,16.8241,5.9249,59.9776,0.0000,0.000000,1.000000,0,-24.0869,6.1890,-1.5539,9.3400,159.0400,0.0000
fixed_default,2453,16.6086,5.7928,60.0154,0.0000,0.000000,1.000000,0,-24.0511,6.1897,-1.6473,9.3400,159.6800,0.0000
fixed_default,2454,16.4843,5.9290,60.0482,0.0000,0.000000,1.000000,0,-24.0164,6.1894,-1.7411,9.3200,160.3600,0.0000
fixed_default,2455,16.9596,5.8429,60.0193,0.0000,0.000000,1.000000,0,-23.9828,6.1893,-1.8353,9.2800,160.9800,0.0000
fixed_default,2456,16.3754,5.7057,59.9747,0.0000,0.000000,1.000000,0,-23.9502,6.1887,-1.9298,9.2800,161.5400,0.0000
fixed_default,2457,16.7409,5.8470,59.9750,0.0000,0.000000,1.000000,0,-23.9186,6.1877,-2.0247,9.2800,162.1400,0.0000
fixed_default,2458,16.9029,5.9904,60.0301,0.0000,0.000000,1.000000,0,-23.9186,6.1877,-2.0247,9.2800,162.6400,0.0000
fixed_default,2459,16.5396,6.0109,59.9301,0.0000,0.000000,1.000000,0,-23.8888,6.1868,-2.1201,9.3000,163.1400,0.0000
fixed_default,2460,16.4702,5.2726,59.3993,0.0000,0.000000,1.000000,0,-23.8598,6.1860,-2.2158,9.3400,163.7200,0.0000
fixed_default,2461,16.5121,5.6873,60.7585,0.0000,0.000000,1.000000,0,-23.8317,6.1859,-2.3118,9.3800,164.2000,0.0000
fixed_default,2462,16.9648,5.8143,59.9441,0.0000,0.000000,1.000000,0,-23.8045,6.1851,-2.4080,9.4000,164.5800,0.0000
fixed_default,2463,17.9582,5.6873,59.9341,0.0000,0.000000,1.000000,0,-23.7779,6.1838,-2.5044,9.4000,164.8000,0.0000
fixed_default,2464,15.2551,5.8327,59.9546,0.0000,0.000000,1.000000,0,-23.7779,6.1838,-2.5044,9.4000,164.8600,0.0000
fixed_default,2465,16.9673,5.7057,59.9995,0.0000,0.000000,1.000000,0,-23.7518,6.1830,-2.6010,9.4000,164.9200,0.0000
fixed_default,2466,16.4311,5.8911,60.0453,0.0000,0.000000,1.000000,0,-23.7258,6.1817,-2.6975,9.4800,165.1800,0.0000
fixed_default,2467,16.8057,5.6965,60.0186,0.0000,0.000000,1.000000,0,-23.7002,6.1811,-2.7942,9.5800,165.5600,0.0000
fixed_default,2468,16.4516,5.7303,60.0082,0.0000,0.000000,1.000000,0,-23.6753,6.1814,-2.8910,9.6600,166.0000,0.0000
fixed_default,2469,16.7309,5.7549,60.0294,0.0000,0.000000,1.000000,0,-23.6511,6.1816,-2.9880,9.7000,166.4400,0.0000
fixed_default,2470,16.4482,5.6986,60.0655,0.0000,0.000000,1.000000,0,-23.6511,6.1816,-2.9880,9.7000,166.7200,0.0000
fixed_default,2471,16.9071,5.6023,59.9366,0.0000,0.000000,1.000000,0,-23.6282,6.1798,-3.0853,9.7000,166.8800,0.0000
fixed_default,2472,16.5608,5.8778,59.8584,0.0000,0.000000,1.000000,0,-23.6057,6.1785,-3.1825,9.7000,167.0400,0.0000
fixed_default,2473,17.0006,5.8153,60.1381,0.0000,0.000000,1.000000,0,-23.5833,6.1774,-3.2800,9.7200,167.2000,0.0000
fixed_default,2474,16.4195,5.6730,59.6310,0.0000,0.000000,1.000000,0,-23.5613,6.1747,-3.3775,9.8000,167.3800,0.0000
fixed_default,2475,16.7425,5.5849,60.2987,0.0000,0.000000,1.000000,0,-23.5394,6.1747,-3.4751,9.8600,167.5600,0.0000
fixed_default,2476,16.7820,5.6801,60.0915,0.0000,0.000000,1.000000,0,-23.5394,6.1747,-3.4751,9.9000,167.7200,0.0000
fixed_default,2477,17.5355,5.6842,59.9700,0.0000,0.000000,1.000000,0,-23.5181,6.1753,-3.5728,9.9000,167.8000,0.0000
fixed_default,2478,15.3662,5.8266,59.9639,0.0000,0.000000,1.000000,0,-23.4970,6.2199,-3.6705,9.9000,167.8400,0.0000
fixed_default,2479,17.0764,5.7989,60.1316,0.0000,0.000000,1.000000,0,-23.4943,6.2372,-3.7670,9.9400,167.9200,0.0000
fixed_default,2480,16.4184,5.6730,59.8860,0.0000,0.000000,1.000000,0,-23.4835,6.2431,-3.8653,9.9600,168.0400,0.0000
fixed_default,2481,16.7371,5.6648,60.0572,0.0000,0.000000,1.000000,0,-23.4647,6.2370,-3.9635,9.9800,168.1200,0.0000
fixed_default,2482,16.5954,5.7580,60.0561,0.0000,0.000000,1.000000,0,-23.4647,6.2370,-3.9635,10.0600,168.3200,0.0000
fixed_default,2483,16.8162,5.6842,59.9571,0.0000,0.000000,1.000000,0,-23.4381,6.2184,-4.0594,10.1800,168.6600,0.0000
fixed_default,2484,16.5380,5.6904,59.8122,0.0000,0.000000,1.000000,0,-23.4041,6.1874,-4.1511,10.2400,169.0200,0.0000
fixed_default,2485,16.8471,5.7784,60.1529,0.0000,0.000000,1.000000,0,-23.3633,6.1692,-4.2362,10.2800,169.3400,0.0000
fixed_default,2486,16.4225,5.7702,60.1095,0.0000,0.000000,1.000000,0,-23.3450,6.1685,-4.3345,10.3600,169.7200,0.0000
fixed_default,2487,16.8844,5.6699,59.9046,0.0000,0.000000,1.000000,0,-23.3271,6.1659,-4.4329,10.4400,170.1800,0.0000
fixed_default,2488,16.8317,5.8327,60.0886,0.0000,0.000000,1.000000,0,-23.3271,6.1659,-4.4329,10.5200,170.5600,0.0000
fixed_default,2489,16.5158,5.7866,59.7932,0.0000,0.000000,1.000000,0,-23.3107,6.1649,-4.5316,10.5600,170.7800,0.0000
fixed_default,2490,16.3480,5.9668,60.0676,0.0000,0.000000,1.000000,0,-23.2947,6.1648,-4.6303,10.6000,170.9400,0.0000
fixed_default,2491,17.4501,5.9003,59.9650,0.0000,0.000000,1.000000,0,-23.2790,6.1618,-4.7290,10.6600,171.0800,0.0000
fixed_default,2492,16.1222,5.6986,60.1189,0.0000,0.000000,1.000000,0,-23.2639,6.1595,-4.8278,10.7000,171.1600,0.0000
fixed_default,2493,16.6340,5.1651,59.8770,0.0000,0.000000,1.000000,0,-23.2486,6.1582,-4.9266,10.7000,171.2000,0.0000
fixed_default,2494,16.9479,5.6771,59.8140,0.0000,0.000000,1.000000,0,-23.2486,6.1582,-4.9266,10.7000,171.2000,0.0000
fixed_default,2495,16.3330,5.4989,60.2925,0.0000,0.000000,1.000000,0,-23.2332,6.1576,-5.0254,10.7000,171.2000,0.0000
fixed_default,2496,16.5662,5.6607,60.0031,0.0000,0.000000,1.000000,0,-23.2184,6.1565,-5.1243,10.7000,171.2000,0.0000
fixed_default,2497,16.5966,5.5050,59.9930,0.0000,0.000000,1.000000,0,-23.2032,6.1549,-5.2231,10.7000,171.2000,0.0000
fixed_default,2498,16.5226,5.5716,59.9370,0.0000,0.000000,1.000000,0,-23.1880,6.1530,-5.3219,10.7000,171.2000,0.0000
fixed_default,2499,16.7436,5.4467,60.1128,0.0000,0.000000,1.000000,0,-23.1728,6.1506,-5.4208,10.7000,171.2000,0.0000
fixed_default,2500,16.5948,5.6207,59.9380,0.0000,0.000000,1.000000,0,-23.1728,6.1506,-5.4208,10.7000,171.2000,0.0000
fixed_default,2501,16.7499,5.6699,60.0579,0.0000,0.000000,1.000000,0,-23.1581,6.1472,-5.5195,10.7000,171.2000,0.0000
fixed_default,2502,16.5659,5.5265,60.0183,0.0000,0.000000,1.000000,0,-23.1431,6.1460,-5.6184,10.7000,171.2000,0.0000
fixed_default,2503,16.7638,5.5368,59.9848,0.0000,0.000000,1.000000,0,-23.1280,6.1459,-5.7172,10.7000,171.2000,0.0000
fixed_default,2504,16.5670,5.7027,60.0550,0.0000,0.000000,1.000000,0,-23.1128,6.1430,-5.8160,10.7000,171.2000,0.0000
fixed_default,2505,16.7527,5.4630,59.9869,0.0000,0.000000,1.000000,0,-23.0975,6.1404,-5.9148,10.7000,171.2000,0.0000
fixed_default,2506,16.5775,5.9628,59.9312,0.0000,0.000000,1.000000,0,-23.0975,6.1404,-5.9148,10.7000,171.2000,0.0000
fixed_default,2507,16.7424,5.9310,60.0201,0.0000,0.000000,1.000000,0,-23.0821,6.1381,-6.0136,10.7000,171.2000,0.0000
fixed_default,2508,16.6547,6.0221,59.5614,0.0000,0.000000,1.000000,0,-23.0671,6.1354,-6.1125,10.7000,171.2000,0.0000
fixed_default,2509,16.6159,5.8143,60.4128,0.0000,0.000000,1.000000,0,-23.0521,6.1327,-6.2113,10.7000,171.2000,0.0000
fixed_default,2510,16.6651,5.9945,60.0348,0.0000,0.000000,1.000000,0,-23.0366,6.1300,-6.3101,10.7000,171.2000,0.0000
fixed_default,2511,16.8690,5.7037,60.0323,0.0000,0.000000,1.000000,0,-23.0216,6.1269,-6.4089,10.7200,171.2000,0.0000
fixed_default,2512,16.4686,5.9310,59.9880,0.0000,0.000000,1.000000,0,-23.0216,6.1269,-6.4089,10.7200,171.2000,0.0000
fixed_default,2513,16.7312,5.8563,59.9934,0.0000,0.000000,1.000000,0,-23.0066,6.1248,-6.5078,10.7200,171.2000,0.0000
fixed_default,2514,16.8591,6.1286,59.3384,0.0000,0.000000,1.000000,0,-22.9917,6.1214,-6.6066,10.7200,171.2000,0.0000
fixed_default,2515,16.4675,5.8931,60.6090,0.0000,0.000000,1.000000,0,-22.9766,6.1191,-6.7054,10.7200,171.2000,0.0000
fixed_default,2516,16.5998,5.9904,59.9862,0.0000,0.000000,1.000000,0,-22.9621,6.1167,-6.8042,10.7200,171.2000,0.0000
fixed_default,2517,17.0545,5.8286,59.7001,0.0000,0.000000,1.000000,0,-22.9473,6.1132,-6.9031,10.7200,171.2000,0.0000
fixed_default,2518,16.2901,6.0160,60.3938,0.0000,0.000000,1.000000,0,-22.9473,6.1132,-6.9031,10.7200,171.2000,0.0000
fixed_default,2519,16.7655,5.4897,59.6865,0.0000,0.000000,1.000000,0,-22.9325,6.1094,-7.0019,10.7200,171.2000,0.0000
fixed_default,2520,16.6632,5.8368,60.3169,0.0000,0.000000,1.000000,0,-22.9177,6.1058,-7.1007,10.7200,171.2000,0.0000
fixed_default,2521,16.6462,5.8511,60.0428,0.0000,0.000000,1.000000,0,-22.9027,6.1014,-7.1995,10.7200,171.2000,0.0000
fixed_default,2522,16.7418,5.7958,59.9434,0.0000,0.000000,1.000000,0,-22.8877,6.0979,-7.2984,10.7200,171.2000,0.0000
