run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,2385,16.6555,5.0729,60.0438,0.0000,0.000000,0.500000,0,-32.9217,6.2023,3.8798,4.8800,74.4800,0.0000
fixed_aggressive,2386,16.6939,5.0575,59.9905,0.0000,0.000000,0.500000,0,-32.8254,6.2054,3.9064,4.8800,74.4800,0.0000
fixed_aggressive,2387,16.5863,5.1927,59.9111,0.0000,0.000000,0.500000,0,-32.7291,6.2081,3.9332,4.8800,74.4800,0.0000
fixed_aggressive,2388,16.7535,5.0637,59.9513,0.0000,0.000000,0.500000,0,-32.6328,6.2101,3.9599,4.8800,74.4800,0.0000
fixed_aggressive,2389,16.5694,5.0043,60.1175,0.0000,0.000000,0.500000,0,-32.5368,6.2124,3.9866,4.8800,74.4800,0.0000
fixed_aggressive,2390,16.7065,4.9766,60.0107,0.0000,0.000000,0.500000,0,-32.4404,6.2137,4.0134,4.8800,74.4800,0.0000
fixed_aggressive,2391,16.7528,4.9992,59.9902,0.0000,0.000000,0.500000,0,-32.4404,6.2137,4.0134,4.8800,74.4800,0.0000
fixed_aggressive,2392,16.5537,4.9940,60.0388,0.0000,0.000000,0.500000,0,-32.3441,6.2147,4.0401,4.8800,74.4800,0.0000
fixed_aggressive,2393,16.7582,5.0760,59.9222,0.0000,0.000000,0.500000,0,-32.2477,6.2181,4.0669,4.8800,74.4800,0.0000
fixed_aggressive,2394,16.5634,5.0258,60.1786,0.0000,0.000000,0.500000,0,-32.1515,6.2199,4.0935,4.8800,74.4800,0.0000
fixed_aggressive,2395,16.7578,4.9295,59.9359,0.0000,0.000000,0.500000,0,-32.0551,6.2219,4.1202,4.8800,74.4800,0.0000
fixed_aggressive,2396,16.6595,5.1282,59.9848,0.0000,0.000000,0.500000,0,-31.9588,6.2238,4.1470,4.9000,74.6000,0.0000
fixed_aggressive,2397,16.5462,5.1046,60.0071,0.0000,0.000000,0.500000,0,-31.9588,6.2238,4.1470,4.9600,75.0800,0.0000
fixed_aggressive,2398,16.7603,4.9336,60.0035,0.0000,0.000000,0.500000,0,-31.8622,6.2256,4.1727,5.0000,75.8800,0.0000
fixed_aggressive,2399,17.1263,4.8957,59.9384,0.0000,0.000000,0.500000,0,-31.7652,6.2269,4.1971,5.0600,76.9600,0.0000
fixed_aggressive,2400,16.7934,5.0473,60.0842,0.0000,0.000000,0.500000,0,-31.6680,6.2289,4.2197,5.1200,78.2000,0.0000
fixed_aggressive,2401,16.3896,5.0811,60.0003,0.0000,0.000000,0.500000,0,-31.5701,6.2307,4.2401,5.1800,79.5200,0.0000
fixed_aggressive,2402,16.8245,5.1046,59.8673,0.0000,0.000000,0.500000,0,-31.4718,6.2317,4.2583,5.2600,81.1800,0.0000
fixed_aggressive,2403,16.8279,5.0586,60.1052,0.0000,0.000000,0.500000,0,-31.4718,6.2317,4.2583,5.3000,82.9200,0.0000
fixed_aggressive,2404,16.1828,5.1732,59.9934,0.0000,0.000000,0.500000,0,-31.3726,6.2339,4.2706,5.3200,84.8200,0.0000
fixed_aggressive,2405,16.9824,5.0770,59.9495,0.0000,0.000000,0.500000,0,-31.2730,6.2364,4.2796,5.2800,86.5800,0.0000
fixed_aggressive,2406,16.4207,5.0913,60.0049,0.0000,0.000000,0.500000,0,-31.1732,6.2385,4.2856,5.2400,88.1600,0.0000
fixed_aggressive,2407,16.7531,5.1374,60.0666,0.0000,0.000000,0.500000,0,-31.0733,6.2402,4.2888,5.2200,89.4400,0.0000
fixed_aggressive,2408,16.7336,5.0473,59.8018,0.0000,0.000000,0.500000,0,-30.9733,6.2418,4.2897,5.2200,90.3800,0.0000
fixed_aggressive,2409,16.9418,4.9172,60.2555,0.0000,0.000000,0.500000,0,-30.9733,6.2418,4.2897,5.2200,91.1400,0.0000
fixed_aggressive,2410,17.2367,5.0504,60.0489,0.0000,0.000000,0.500000,0,-30.8734,6.2415,4.2877,5.2400,91.8600,0.0000
fixed_aggressive,2411,15.8870,5.1169,59.9402,0.0000,0.000000,0.500000,0,-30.7735,6.2437,4.2843,5.2400,92.4200,0.0000
fixed_aggressive,2412,16.4612,4.9367,60.0460,0.0000,0.000000,0.500000,0,-30.6737,6.2449,4.2801,5.2400,92.6400,0.0000
fixed_aggressive,2413,16.6221,4.9664,59.9913,0.0000,0.000000,0.500000,0,-30.5738,6.2455,4.2755,5.2400,92.6800,0.0000
fixed_aggressive,2414,17.0325,4.9070,59.9445,0.0000,0.000000,0.500000,0,-30.4739,6.2456,4.2708,5.2400,92.6800,0.0000
fixed_aggressive,2415,16.4097,4.9121,60.0482,0.0000,0.000000,0.500000,0,-30.4739,6.2456,4.2708,5.2400,92.6800,0.0000
fixed_aggressive,2416,16.7294,4.8753,59.8777,0.0000,0.000000,0.500000,0,-30.3740,6.2462,4.2661,5.2400,92.6800,0.0000
fixed_aggressive,2417,16.2421,4.9080,59.7782,0.0000,0.000000,0.500000,0,-30.2741,6.2468,4.2615,5.2400,92.6800,0.0000
fixed_aggressive,2418,16.7158,4.8138,60.3020,0.0000,0.000000,0.500000,0,-30.1742,6.2499,4.2568,5.2400,92.6800,0.0000
fixed_aggressive,2419,16.6260,4.9746,59.9938,0.0000,0.000000,0.500000,0,-30.0744,6.2513,4.2520,5.2400,92.6800,0.0000
fixed_aggressive,2420,16.8024,4.9285,60.0427,0.0000,0.000000,0.500000,0,-29.9745,6.2519,4.2472,5.2400,92.6800,0.0000
fixed_aggressive,2421,16.5077,5.0698,59.9693,0.0000,0.000000,0.500000,0,-29.9745,6.2519,4.2472,5.2400,92.6800,0.0000
fixed_aggressive,2422,16.7759,5.0053,59.8985,0.0000,0.000000,0.500000,0,-29.8747,6.2531,4.2425,5.2400,92.6800,0.0000
fixed_aggressive,2423,16.5613,5.1282,59.0294,0.0000,0.000000,0.500000,0,-29.7748,6.2547,4.2377,5.2400,92.6800,0.0000
fixed_aggressive,2424,16.7665,5.0678,61.1426,0.0000,0.000000,0.500000,0,-29.6749,6.2559,4.2332,5.2400,92.6800,0.0000
fixed_aggressive,2425,16.5913,5.0729,59.8387,0.0000,0.000000,0.500000,0,-29.5750,6.2565,4.2285,5.2400,92.6800,0.0000
fixed_aggressive,2426,17.0734,5.0002,60.0925,0.0000,0.000000,0.500000,0,-29.4752,6.2573,4.2237,5.2400,92.6800,0.0000
fixed_aggressive,2427,16.2243,5.2296,60.1164,0.0000,0.000000,0.500000,0,-29.4752,6.2573,4.2237,5.2400,92.6800,0.0000
fixed_aggressive,2428,16.8376,4.9777,59.9168,0.0000,0.000000,0.500000,0,-29.3753,6.2580,4.2189,5.2400,92.7200,0.0000
fixed_aggressive,2429,16.5214,5.1067,60.1366,0.0000,0.000000,0.500000,0,-29.2754,6.2600,4.2142,5.2400,92.9200,0.0000
fixed_aggressive,2430,16.7072,5.1128,59.9136,0.0000,0.000000,0.500000,0,-29.1756,6.2795,4.2090,5.2200,93.3400,0.0000
fixed_aggressive,2431,16.7386,5.0934,59.9855,0.0000,0.000000,0.500000,0,-29.0853,6.3101,4.2263,5.2200,94.0400,0.0000
fixed_aggressive,2432,16.8649,5.0831,59.9280,0.0000,0.000000,0.500000,0,-28.9900,6.3302,4.2360,5.2000,95.2000,0.0000
fixed_aggressive,2433,16.7261,5.0360,60.1544,0.0000,0.000000,0.500000,0,-28.9900,6.3302,4.2360,5.1400,96.5800,0.0000
fixed_aggressive,2434,16.6664,5.1507,59.8749,0.0000,0.000000,0.500000,0,-28.8917,6.3403,4.2353,5.0200,97.9800,0.0000
fixed_aggressive,2435,16.7052,5.1210,60.0294,0.0000,0.000000,0.500000,0,-28.7925,6.3389,4.2255,4.9200,99.5800,0.0000
fixed_aggressive,2436,16.9431,4.9244,59.8838,0.0000,0.000000,0.500000,0,-28.6944,6.4000,4.2064,4.8400,101.2800,0.0000
fixed_aggressive,2437,16.2428,5.0606,60.0810,0.0000,0.000000,0.500000,0,-28.6075,6.4414,4.1993,4.8000,102.7800,0.0000
fixed_aggressive,2438,17.0022,4.9613,59.9815,0.0000,0.000000,0.500000,0,-28.5159,6.4717,4.1862,4.8000,104.4800,0.0000
fixed_aggressive,2439,16.5482,4.9664,60.0734,0.0000,0.000000,0.500000,0,-28.5159,6.4717,4.1862,4.8000,105.9600,0.0000
fixed_aggressive,2440,16.5494,4.8998,60.0417,0.0000,0.000000,0.500000,0,-28.4218,6.4907,4.1643,4.8000,107.4400,0.0000
fixed_aggressive,2441,16.8260,4.9428,59.9959,0.0000,0.000000,0.500000,0,-28.3266,6.4968,4.1369,4.8200,108.7400,0.0000
fixed_aggressive,2442,16.4762,4.9746,60.0345,0.0000,0.000000,0.500000,0,-28.2319,6.4897,4.1047,4.8400,109.9000,0.0000
fixed_aggressive,2443,16.5564,5.0442,59.9434,0.0000,0.000000,0.500000,0,-28.1396,6.4689,4.0686,4.8600,111.0000,0.0000
fixed_aggressive,2444,16.9145,5.0371,60.0326,0.0000,0.000000,0.500000,0,-28.0516,6.4833,4.0293,4.8800,111.9200,0.0000
fixed_aggressive,2445,16.4786,4.9828,59.9348,0.0000,0.000000,0.500000,0,-28.0516,6.4833,4.0293,4.9000,112.7000,0.0000
fixed_aggressive,2446,16.8112,4.9603,60.0154,0.0000,0.000000,0.500000,0,-27.9565,6.5035,4.0136,4.9000,113.4000,0.0000
fixed_aggressive,2447,16.7952,5.0463,60.0778,0.0000,0.000000,0.500000,0,-27.8613,6.5174,3.9908,4.9000,113.8800,0.0000
fixed_aggressive,2448,16.3218,4.9797,59.9466,0.0000,0.000000,0.500000,0,-27.7667,6.5246,3.9614,4.9000,114.2800,0.0000
fixed_aggressive,2449,16.7179,5.0801,59.9869,0.0000,0.000000,0.500000,0,-27.6736,6.5248,3.9254,4.9200,114.7400,0.0000
fixed_aggressive,2450,16.7998,5.0811,60.0626,0.0000,0.000000,0.500000,0,-27.5829,6.5180,3.8833,4.9400,115.3600,0.0000
fixed_aggressive,2451,17.5298,5.0627,60.0294,0.0000,0.000000,0.500000,0,-27.5829,6.5180,3.8833,4.9800,116.0600,0.0000
fixed_aggressive,2452,15.5030,4.8753,59.9212,0.0000,0.000000,0.500000,0,-27.4959,6.5049,3.8344,5.0000,116.8600,0.0000
fixed_aggressive,2453,16.8668,5.1333,60.0157,0.0000,0.000000,0.500000,0,-27.4133,6.4851,3.7797,5.0200,117.6000,0.0000
fixed_aggressive,2454,16.5980,5.1405,59.9434,0.0000,0.000000,0.500000,0,-27.3358,6.4587,3.7196,5.0200,118.3400,0.0000
fixed_aggressive,2455,16.6919,5.1743,60.1580,0.0000,0.000000,0.500000,0,-27.2642,6.4375,3.6546,5.0400,119.1400,0.0000
fixed_aggressive,2456,16.7792,5.0565,59.9524,0.0000,0.000000,0.500000,0,-27.1776,6.4520,3.6097,5.0800,120.0600,0.0000
fixed_aggressive,2457,16.5834,4.8210,59.9668,0.0000,0.000000,0.500000,0,-27.1776,6.4520,3.6097,5.1400,121.1200,0.0000
fixed_aggressive,2458,16.6849,4.8558,60.0218,0.0000,0.000000,0.500000,0,-27.0917,6.4533,3.5591,5.2600,122.3800,0.0000
fixed_aggressive,2459,16.6742,4.8620,59.9679,0.0000,0.000000,0.500000,0,-27.0077,6.4408,3.5051,5.3400,123.6000,0.0000
fixed_aggressive,2460,16.5333,4.7841,59.9970,0.0000,0.000000,0.500000,0,-26.9275,6.4144,3.4485,5.4200,124.6400,0.0000
fixed_aggressive,2461,16.7357,4.8271,59.9441,0.0000,0.000000,0.500000,0,-26.8525,6.3741,3.3908,5.5800,125.6600,0.0000
fixed_aggressive,2462,16.9816,4.7954,60.0745,0.0000,0.000000,0.500000,0,-26.7845,6.3202,3.3330,5.7600,126.7200,0.0000
fixed_aggressive,2463,16.4491,4.8660,60.0074,0.0000,0.000000,0.500000,0,-26.7845,6.3202,3.3330,6.0000,127.7400,0.0000
fixed_aggressive,2464,16.7136,4.6950,59.1639,0.0000,0.000000,0.500000,0,-26.7266,6.2628,3.2745,6.3400,128.9000,0.0000
fixed_aggressive,2465,16.7857,4.9009,60.9600,0.0000,0.000000,0.500000,0,-26.6488,6.2610,3.2117,6.7000,130.0800,0.0000
fixed_aggressive,2466,16.8617,4.8394,59.9833,0.0000,0.000000,0.500000,0,-26.5724,6.2606,3.1472,7.1400,131.4400,0.0000
fixed_aggressive,2467,16.8300,4.7811,59.9129,0.0000,0.000000,0.500000,0,-26.4974,6.2592,3.0810,7.5000,132.9400,0.0000
fixed_aggressive,2468,15.9745,4.7995,60.0100,0.0000,0.000000,0.500000,0,-26.4242,6.2586,3.0130,7.8000,134.3200,0.0000
fixed_aggressive,2469,16.5839,4.8097,59.8666,0.0000,0.000000,0.500000,0,-26.4242,6.2586,3.0130,7.8000,134.3200,0.0000
fixed_aggressive,2470,16.6788,4.8230,59.6791,0.0000,0.000000,0.500000,0,-26.3525,6.2565,2.9433,7.8000,134.3200,0.0000
fixed_aggressive,2471,16.8188,4.9357,60.4763,0.0000,0.000000,0.500000,0,-26.2809,6.2558,2.8735,7.8000,134.3200,0.0000
fixed_aggressive,2472,16.5437,4.8486,60.0467,0.0000,0.000000,0.500000,0,-26.2095,6.2552,2.8035,7.8000,134.3200,0.0000
fixed_aggressive,2473,16.6155,4.9613,59.9650,0.0000,0.000000,0.500000,0,-26.1380,6.2543,2.7336,7.8000,134.3200,0.0000
fixed_aggressive,2474,16.6377,4.8691,59.9402,0.0000,0.000000,0.500000,0,-26.0664,6.2517,2.6638,7.8000,134.3200,0.0000
fixed_aggressive,2475,16.5550,4.8865,60.0064,0.0000,0.000000,0.500000,0,-26.0664,6.2517,2.6638,7.8000,134.3200,0.0000
fixed_aggressive,2476,16.7554,4.8128,60.0067,0.0000,0.000000,0.500000,0,-25.9948,6.2499,2.5940,7.8000,134.3200,0.0000
fixed_aggressive,2477,16.6055,4.8886,59.9826,0.0000,0.000000,0.500000,0,-25.9233,6.2509,2.5242,7.8000,134.3200,0.0000
fixed_aggressive,2478,16.7448,4.8026,60.0064,0.0000,0.000000,0.500000,0,-25.8517,6.2500,2.4544,7.8000,134.3200,0.0000
fixed_aggressive,2479,16.5814,4.9121,59.9557,0.0000,0.000000,0.500000,0,-25.7802,6.2507,2.3845,7.8000,134.3200,0.0000
fixed_aggressive,2480,16.7776,4.7944,59.4958,0.0000,0.000000,0.500000,0,-25.7087,6.2489,2.3146,7.8000,134.3200,0.0000
fixed_aggressive,2481,16.5645,4.7790,60.7389,0.0000,0.000000,0.500000,0,-25.7087,6.2489,2.3146,7.8000,134.3200,0.0000
fixed_aggressive,2482,16.7801,4.7698,59.9057,0.0000,0.000000,0.500000,0,-25.6371,6.2479,2.2451,7.8000,134.3200,0.0000
fixed_aggressive,2483,16.7753,4.8251,59.8924,0.0000,0.000000,0.500000,0,-25.5656,6.2478,2.1754,7.8000,134.3200,0.0000
fixed_aggressive,2484,16.3948,4.7002,59.7332,0.0000,0.000000,0.500000,0,-25.4940,6.2458,2.1055,7.8000,134.3200,0.0000
fixed_aggressive,2485,16.7619,4.6541,60.2286,0.0000,0.000000,0.500000,0,-25.4224,6.2436,2.0358,7.8000,134.3200,0.0000
fixed_aggressive,2486,16.6328,4.6592,60.1204,0.0000,0.000000,0.500000,0,-25.3508,6.3436,1.9659,7.8000,134.3200,0.0000
fixed_aggressive,2487,16.8976,4.7995,60.0373,0.0000,0.000000,0.500000,0,-25.3508,6.3436,1.9659,7.8000,134.3200,0.0000
fixed_aggressive,2488,16.5283,4.7094,60.0402,0.0000,0.000000,0.500000,0,-25.2792,6.4357,1.8963,7.4400,134.1400,0.0000
fixed_aggressive,2489,16.5515,4.8046,59.9571,0.0000,0.000000,0.500000,0,-25.2074,6.5201,1.8270,6.8000,135.1600,0.0000
fixed_aggressive,2490,16.6473,4.7585,60.0893,0.0000,0.000000,0.500000,0,-25.1369,6.5965,1.7560,6.4600,136.5400,0.0000
fixed_aggressive,2491,16.8980,4.8148,59.9064,0.0000,0.000000,0.500000,0,-25.0681,6.6651,1.6835,6.3800,138.9600,0.0000
fixed_aggressive,2492,16.8258,4.7985,60.0608,0.0000,0.000000,0.500000,0,-25.0025,6.7259,1.6081,6.3800,141.9000,0.0000
fixed_aggressive,2493,16.5461,4.8343,60.0092,0.0000,0.000000,0.500000,0,-25.0025,6.7259,1.6081,6.4000,144.8000,0.0000
fixed_aggressive,2494,16.5572,4.8579,59.8652,0.0000,0.000000,0.500000,0,-24.9448,6.7788,1.5264,6.4000,147.6000,0.0000
fixed_aggressive,2495,16.9503,4.7841,60.1233,0.0000,0.000000,0.500000,0,-24.8912,6.8239,1.4419,6.3800,150.5000,0.0000
fixed_aggressive,2496,16.3386,4.8835,59.9959,0.0000,0.000000,0.500000,0,-24.8420,6.8611,1.3549,6.2800,153.0400,0.0000
fixed_aggressive,2497,16.8576,4.8445,59.9711,0.0000,0.000000,0.500000,0,-24.7966,6.8904,1.2658,6.1400,155.4000,0.0000
fixed_aggressive,2498,16.5699,4.9531,60.0785,0.0000,0.000000,0.500000,0,-24.7550,6.9120,1.1748,5.9800,157.2400,0.0000
fixed_aggressive,2499,16.8122,5.0381,60.0359,0.0000,0.000000,0.500000,0,-24.7550,6.9120,1.1748,5.8600,158.6600,0.0000
fixed_aggressive,2500,16.5619,4.9869,59.8458,0.0000,0.000000,0.500000,0,-24.7186,6.9256,1.0817,5.7600,159.7800,0.0000
fixed_aggressive,2501,16.8454,5.1814,60.0644,0.0000,0.000000,0.500000,0,-24.6841,6.9315,0.9879,5.6400,160.4600,0.0000
fixed_aggressive,2502,16.4588,5.0442,60.0586,0.0000,0.000000,0.500000,0,-24.6506,6.9294,0.8936,5.6200,160.6400,0.0000
fixed_aggressive,2503,16.7503,5.0883,59.8810,0.0000,0.000000,0.500000,0,-24.6175,6.9196,0.7993,5.6200,160.6600,0.0000
fixed_aggressive,2504,16.9211,5.1046,60.0392,0.0000,0.000000,0.500000,0,-24.5844,6.9018,0.7049,5.6200,160.6600,0.0000
fixed_aggressive,2505,16.4105,5.0514,60.0370,0.0000,0.000000,0.500000,0,-24.5844,6.9018,0.7049,5.6200,160.6600,0.0000
fixed_aggressive,2506,16.6937,5.0555,59.9230,0.0000,0.000000,0.500000,0,-24.5512,6.8763,0.6106,5.6000,160.6600,0.0000
fixed_aggressive,2507,16.3338,4.9930,59.8308,0.0000,0.000000,0.500000,0,-24.5181,6.8429,0.5162,5.6000,160.6400,0.0000
fixed_aggressive,2508,16.6504,5.0647,60.1374,0.0000,0.000000,0.500000,0,-24.4850,6.8016,0.4219,5.5800,160.6600,0.0000
fixed_aggressive,2509,17.0092,4.9449,60.0136,0.0000,0.000000,0.500000,0,-24.4518,6.7525,0.3275,5.5600,160.6800,0.0000
fixed_aggressive,2510,16.9047,4.9981,60.0107,0.0000,0.000000,0.500000,0,-24.4188,6.6955,0.2331,5.5800,160.7000,0.0000
fixed_aggressive,2511,16.2629,4.9766,59.4725,0.0000,0.000000,0.500000,0,-24.4188,6.6955,0.2331,5.5800,160.7000,0.0000
fixed_aggressive,2512,16.7950,4.9050,60.6035,0.0000,0.000000,0.500000,0,-24.3857,6.6307,0.1387,5.5800,160.7200,0.0000
fixed_aggressive,2513,16.5225,4.9623,60.1801,0.0000,0.000000,0.500000,0,-24.3527,6.5581,0.0444,5.6000,160.8400,0.0000
fixed_aggressive,2514,16.6924,4.8876,59.8734,0.0000,0.000000,0.500000,0,-24.3199,6.4775,-0.0500,5.6400,161.2800,0.0000
fixed_aggressive,2515,16.7970,4.9592,59.9751,0.0000,0.000000,0.500000,0,-24.2878,6.3892,-0.1447,5.6600,162.0400,0.0000
fixed_aggressive,2516,16.5828,4.8968,59.9812,0.0000,0.000000,0.500000,0,-24.2570,6.2930,-0.2398,5.6000,162.9200,0.0000
fixed_aggressive,2517,16.5529,4.9490,59.9992,0.0000,0.000000,0.500000,0,-24.2570,6.2930,-0.2398,5.4800,163.8600,0.0000
fixed_aggressive,2518,16.6872,4.9644,60.0720,0.0000,0.000000,0.500000,0,-24.2292,6.2047,-0.3358,5.3200,164.9000,0.0000
fixed_aggressive,2519,17.1009,5.0074,60.0251,0.0000,0.000000,0.500000,0,-24.2032,6.2030,-0.4323,5.1800,165.9800,0.0000
fixed_aggressive,2520,16.2318,5.0647,59.8924,0.0000,0.000000,0.500000,0,-24.1790,6.2012,-0.5293,5.0600,167.1400,0.0000
fixed_aggressive,2521,16.6481,4.7923,60.0785,0.0000,0.000000,0.500000,0,-24.1568,6.2002,-0.6268,4.9400,168.1000,0.0000
fixed_aggressive,2522,16.6613,4.8108,59.4269,0.0000,0.000000,0.500000,0,-24.1362,6.1990,-0.7246,4.8600,168.8800,0.0000
fixed_aggressive,2523,16.6993,4.7299,60.6550,0.0000,0.000000,0.500000,0,-24.1362,6.1990,-0.7246,4.7800,169.3200,0.0000
fixed_aggressive,2524,16.6721,4.7985,59.9521,0.0000,0.000000,0.500000,0,-24.1177,6.1974,-0.8229,4.7600,169.5200,0.0000
fixed_aggressive,2525,17.1800,4.8169,59.9963,0.0000,0.000000,0.500000,0,-24.0995,6.1969,-0.9212,4.7400,169.5200,0.0000
fixed_aggressive,2526,16.3013,4.7800,59.9862,0.0000,0.000000,0.500000,0,-24.0813,6.1947,-1.0195,4.7400,169.5200,0.0000
fixed_aggressive,2527,16.6266,4.6449,59.9391,0.0000,0.000000,0.500000,0,-24.0631,6.1939,-1.1178,4.7400,169.5200,0.0000
fixed_aggressive,2528,16.6659,4.6623,60.0518,0.0000,0.000000,0.500000,0,-24.0449,6.1927,-1.2161,4.7400,169.5200,0.0000
fixed_aggressive,2529,16.3985,4.5588,59.9912,0.0000,0.000000,0.500000,0,-24.0449,6.1927,-1.2161,4.7400,169.5200,0.0000
fixed_aggressive,2530,16.6813,4.7124,59.9959,0.0000,0.000000,0.500000,0,-24.0267,6.1894,-1.3144,4.7400,169.5200,0.0000
fixed_aggressive,2531,16.6531,4.6684,60.0075,0.0000,0.000000,0.500000,0,-24.0087,6.1885,-1.4127,4.7400,169.5200,0.0000
fixed_aggressive,2532,16.6638,4.8527,59.8695,0.0000,0.000000,0.500000,0,-23.9905,6.1878,-1.5110,4.7400,169.5200,0.0000
fixed_aggressive,2533,16.6704,4.5527,60.1048,0.0000,0.000000,0.500000,0,-23.9723,6.1871,-1.6094,4.7400,169.5200,0.0000
fixed_aggressive,2534,16.6695,4.6203,60.0341,0.0000,0.000000,0.500000,0,-23.9541,6.1877,-1.7077,4.7400,169.5200,0.0000
fixed_aggressive,2535,16.7063,4.6356,59.9981,0.0000,0.000000,0.500000,0,-23.9541,6.1877,-1.7077,4.7400,169.5200,0.0000
fixed_aggressive,2536,16.6288,4.5650,59.9992,0.0000,0.000000,0.500000,0,-23.9359,6.1878,-1.8060,4.7400,169.5200,0.0000
fixed_aggressive,2537,16.6594,4.5640,59.9334,0.0000,0.000000,0.500000,0,-23.9177,6.1881,-1.9043,4.7400,169.5200,0.0000
fixed_aggressive,2538,16.6626,4.7718,60.1540,0.0000,0.000000,0.500000,0,-23.8996,6.1874,-2.0027,4.7400,169.5200,0.0000
fixed_aggressive,2539,16.6638,4.5957,59.9351,0.0000,0.000000,0.500000,0,-23.8814,6.1866,-2.1010,4.7400,169.5200,0.0000
fixed_aggressive,2540,16.6903,4.6479,59.8906,0.0000,0.000000,0.500000,0,-23.8632,6.1860,-2.1993,4.7400,169.5200,0.0000
fixed_aggressive,2541,16.6222,4.6305,60.0969,0.0000,0.000000,0.500000,0,-23.8632,6.1860,-2.1993,4.7400,169.5200,0.0000
fixed_aggressive,2542,16.6829,4.8097,60.0330,0.0000,0.000000,0.500000,0,-23.8450,6.1858,-2.2977,4.7400,169.5200,0.0000
fixed_aggressive,2543,16.7099,4.6684,59.9697,0.0000,0.000000,0.500000,0,-23.8267,6.1858,-2.3959,4.7400,169.5200,0.0000
fixed_aggressive,2544,16.6302,4.8486,59.6129,0.0000,0.000000,0.500000,0,-23.8085,6.1845,-2.4942,4.7400,169.5200,0.0000
fixed_aggressive,2545,16.6595,4.5261,60.4804,0.0000,0.000000,0.500000,0,-23.7906,6.1833,-2.5925,4.7400,169.5200,0.0000
fixed_aggressive,2546,16.6707,4.8497,59.9086,0.0000,0.000000,0.500000,0,-23.7724,6.1821,-2.6908,4.7400,169.5200,0.0000
fixed_aggressive,2547,16.7940,4.7442,59.6562,0.0000,0.000000,0.500000,0,-23.7724,6.1821,-2.6908,4.7400,169.5200,0.0000
fixed_aggressive,2548,16.5167,4.7442,60.3431,0.0000,0.000000,0.500000,0,-23.7544,6.1835,-2.7891,4.7400,169.5400,0.0000
fixed_aggressive,2549,16.7002,4.6797,60.0417,0.0000,0.000000,0.500000,0,-23.7363,6.1852,-2.8874,4.7600,169.6400,0.0000
fixed_aggressive,2550,16.7747,4.8384,59.9262,0.0000,0.000000,0.500000,0,-23.7183,6.1845,-2.9858,4.7800,169.8000,0.0000
fixed_aggressive,2551,16.8277,4.6490,59.9733,0.0000,0.000000,0.500000,0,-23.7006,6.1830,-3.0842,4.8200,170.0000,0.0000
fixed_aggressive,2552,16.9429,4.8476,60.0593,0.0000,0.000000,0.500000,0,-23.6835,6.1819,-3.1825,4.8400,170.3200,0.0000
fixed_aggressive,2553,16.4109,4.6797,59.9463,0.0000,0.000000,0.500000,0,-23.6835,6.1819,-3.1825,4.8600,170.6800,0.0000
fixed_aggressive,2554,16.5199,4.6633,59.5738,0.0000,0.000000,0.500000,0,-23.6673,6.1817,-3.2812,4.8800,171.0600,0.0000
fixed_aggressive,2555,17.0219,4.8036,60.4763,0.0000,0.000000,0.500000,0,-23.6518,6.1792,-3.3799,4.8800,171.5000,0.0000
fixed_aggressive,2556,16.4558,4.7452,60.1160,0.0000,0.000000,0.500000,0,-23.6371,6.1797,-3.4788,4.9200,172.0400,0.0000
fixed_aggressive,2557,16.8218,4.6664,60.0111,0.0000,0.000000,0.500000,0,-23.6233,6.1805,-3.5779,4.9800,172.5600,0.0000
fixed_aggressive,2558,16.7192,4.7370,59.7700,0.0000,0.000000,0.500000,0,-23.6103,6.1809,-3.6770,5.0000,172.8800,0.0000
fixed_aggressive,2559,16.2605,4.4319,60.0803,0.0000,0.000000,0.500000,0,-23.6103,6.1809,-3.6770,5.0000,172.9600,0.0000
fixed_aggressive,2560,16.7029,4.7514,60.0998,0.0000,0.000000,0.500000,0,-23.5982,6.1838,-3.7762,5.0000,172.9600,0.0000
fixed_aggressive,2561,16.7183,4.6705,60.0493,0.0000,0.000000,0.500000,0,-23.5859,6.1838,-3.8755,5.0000,172.9600,0.0000
fixed_aggressive,2562,16.6554,4.7708,59.9003,0.0000,0.000000,0.500000,0,-23.5736,6.1836,-3.9747,5.0000,172.9600,0.0000
fixed_aggressive,2563,16.4751,4.7237,60.0294,0.0000,0.000000,0.500000,0,-23.5617,6.1827,-4.0739,5.0000,172.9600,0.0000
fixed_aggressive,2564,16.6530,4.7063,59.7961,0.0000,0.000000,0.500000,0,-23.5495,6.1813,-4.1732,5.0000,172.9600,0.0000
fixed_aggressive,2565,16.6937,4.7114,60.2287,0.0000,0.000000,0.500000,0,-23.5495,6.1813,-4.1732,5.0000,172.9600,0.0000
fixed_aggressive,2566,16.6597,4.5885,59.8465,0.0000,0.000000,0.500000,0,-23.5373,6.1800,-4.2724,5.0000,172.9600,0.0000
fixed_aggressive,2567,16.7333,4.5455,60.1055,0.0000,0.000000,0.500000,0,-23.5251,6.1785,-4.3717,5.0000,172.9600,0.0000
fixed_aggressive,2568,16.5965,4.5619,59.9413,0.0000,0.000000,0.500000,0,-23.5128,6.1802,-4.4709,5.0000,172.9600,0.0000
