episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,830,12.4249,5.8348,87.98,16966,423773,4058,0.0000,66.8650,0.001766,0.3642,0,1.0000,0.0000,0.4598,-0.0118,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,831,11.1855,6.0897,84.76,17103,412410,3931,0.0000,99.9932,0.001573,0.3642,0,1.0000,0.0000,0.4598,-0.0113,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,832,13.9474,6.3324,78.80,17188,440211,4114,7.8653,146.5259,0.001637,0.3642,0,1.0000,0.0000,0.4598,-0.0102,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,833,18.9014,6.4031,75.33,17324,444925,4220,7.5472,87.4026,0.001939,0.3642,0,1.0000,0.0000,0.4598,-0.0080,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,834,12.4515,6.4072,85.79,17111,437064,4125,8.5980,82.3056,0.002130,0.3642,0,1.0000,0.0000,0.4598,-0.0086,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,835,13.4000,6.5454,83.63,16925,427485,4145,8.3800,61.8131,0.002515,0.3642,0,1.0000,0.0000,0.4598,-0.0069,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,836,13.0889,6.7451,84.50,16790,418153,3939,8.4518,33.5987,0.002714,0.3642,0,1.0000,0.0000,0.4598,-0.0075,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,837,12.4431,6.5126,85.45,16690,423856,4071,8.5586,29.0839,0.002931,0.3642,0,1.0000,0.0000,0.4598,-0.0069,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,838,14.0904,6.7072,84.55,16604,419978,4007,0.0000,34.1148,0.003084,0.3642,0,1.0000,0.0000,0.4598,-0.0094,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,839,13.0540,6.3314,89.20,16454,415626,3946,0.0000,51.7463,0.002989,0.3642,0,1.0000,0.0000,0.4598,-0.0122,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,840,12.6510,6.4860,85.95,16384,430848,3954,0.0000,67.1538,0.003107,0.3642,0,1.0000,0.0000,0.4598,-0.0092,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,841,13.7829,6.4502,83.48,16361,396786,3843,0.0000,70.0639,0.003127,0.3642,0,1.0000,0.0000,0.4598,-0.0088,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,842,12.9073,6.5096,78.77,16258,415538,3931,7.7719,80.4273,0.003162,0.3642,0,1.0000,0.0000,0.4598,-0.0083,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,843,17.9982,6.4850,76.51,16058,399950,3741,7.6490,44.2816,0.002840,0.3642,0,1.0000,0.0000,0.4598,-0.0079,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,844,12.1509,6.3662,87.16,15880,408178,3715,8.7161,19.2003,0.002638,0.3642,0,1.0000,0.0000,0.4598,-0.0082,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,845,13.2834,6.3826,81.53,15768,403102,3694,8.1525,0.0000,0.002258,0.3642,0,1.0000,0.0000,0.4598,-0.0081,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,846,18.0857,6.4051,165.17,15703,402321,3647,16.5270,0.0000,0.002447,0.3642,0,1.0000,0.0000,0.4598,-0.0068,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,847,12.6082,6.4502,75.41,15609,403474,3691,7.5405,0.0000,0.002838,0.3642,0,1.0000,0.0000,0.4598,-0.0087,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,848,18.8454,6.2269,67.25,15548,381741,3626,6.7255,9.5940,0.003112,0.3642,0,1.0000,0.0000,0.4598,-0.0076,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,849,12.9724,6.1850,75.77,15444,401826,3668,7.5771,8.9935,0.003000,0.3642,0,1.0000,0.0000,0.4598,-0.0083,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,850,12.2207,6.2269,74.41,15246,391961,3614,0.0000,0.0000,0.003117,0.3642,0,1.0000,0.0000,0.4598,-0.0111,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,851,12.8726,6.2280,74.10,15189,393658,3582,0.0000,0.0000,0.003162,0.3642,0,1.0000,0.0000,0.4598,-0.0112,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,852,12.5515,6.2423,75.56,15104,374887,3537,0.0000,0.0000,0.003264,0.3642,0,1.0000,0.0000,0.4598,-0.0115,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,853,12.2420,6.1338,70.37,15022,381921,3526,0.0000,0.0000,0.003151,0.3642,0,1.0000,0.0000,0.4598,-0.0117,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,854,13.2889,6.1286,89.15,14739,384194,3504,0.0000,0.0000,0.002918,0.3642,0,1.0000,0.0000,0.4598,-0.0109,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,855,13.1107,6.1962,86.48,14671,366745,3421,0.0000,0.0000,0.003008,0.3642,0,1.0000,0.0000,0.4598,-0.0115,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,856,12.8175,6.2228,86.96,14590,373688,3419,0.0000,19.1557,0.003138,0.3642,0,1.0000,0.0000,0.4598,-0.0111,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,857,12.8945,6.1194,85.57,14429,375917,3412,0.0000,27.2936,0.003213,0.3642,0,1.0000,0.0000,0.4598,-0.0109,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,858,13.3967,5.9443,89.61,14299,362470,3261,8.4566,25.0701,0.003141,0.3642,0,1.0000,0.0000,0.4598,-0.0099,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,859,12.2600,5.9628,91.94,14190,354442,3190,8.6253,5.1442,0.003267,0.3642,0,1.0000,0.0000,0.4598,-0.0096,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,860,11.9829,5.8767,95.46,14103,365499,3262,9.3502,0.0000,0.003289,0.3642,0,1.0000,0.0000,0.4598,-0.0092,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,861,12.3668,5.9208,93.31,13886,370620,3213,0.0000,0.0000,0.002927,0.3642,0,1.0000,0.0000,0.4598,-0.0132,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,862,11.4209,6.0969,92.56,13835,364844,3194,0.0000,0.0000,0.003075,0.3642,0,1.0000,0.0000,0.4598,-0.0122,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,863,13.1490,6.2280,89.42,13768,349208,3174,0.0000,0.0000,0.003132,0.3642,0,1.0000,0.0000,0.4598,-0.0116,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,864,13.1446,6.0805,90.36,13601,351917,3125,9.0378,0.0000,0.002901,0.3642,0,1.0000,0.0000,0.4598,-0.0096,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,865,13.0344,6.0518,92.51,13411,353958,3057,7.3723,0.0000,0.003111,0.3642,0,1.0000,0.0000,0.4598,-0.0092,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,866,12.9450,6.1860,90.29,13345,363803,3079,0.0000,0.0000,0.003198,0.3642,0,1.0000,0.0000,0.4598,-0.0104,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,867,12.9194,6.1348,92.21,13182,350946,3029,0.0000,0.0000,0.002827,0.3642,0,1.0000,0.0000,0.4598,-0.0122,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,868,12.3044,4.8783,91.31,13073,328936,2931,9.4939,5.1089,0.002466,0.3642,1,1.0000,0.0000,0.3642,0.1983,0.0307,0.3949,5.0000,json_training,0,active_rl,NaN
5,869,11.8468,4.9480,94.96,12996,343952,2976,4.2759,0.0000,0.002561,0.3949,1,1.0000,0.0000,0.3642,0.2000,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,870,13.2402,5.1732,87.61,12966,348284,3011,0.5102,0.0000,0.002776,0.3949,1,1.0000,0.0000,0.3642,0.1970,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,871,12.1574,5.0217,90.80,12941,356939,3053,0.8964,5.0804,0.002772,0.3949,1,1.0000,0.0000,0.3642,0.0565,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,872,12.6464,5.1692,90.88,12914,350460,2969,0.0000,6.2281,0.002716,0.3949,1,1.0000,0.0000,0.3642,0.1390,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,873,12.4872,5.0913,90.46,12889,351372,3024,0.0000,0.0000,0.002636,0.3949,1,1.0000,0.0000,0.3642,-0.0099,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,874,12.8935,5.1702,92.33,12886,342872,2930,0.0000,8.9477,0.002564,0.3949,1,1.0000,0.0000,0.3642,-0.0066,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,875,12.8130,5.1313,91.96,12836,353376,3034,5.9596,20.9005,0.002629,0.3949,1,1.0000,0.0000,0.3642,-0.0109,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,876,13.5747,5.2685,88.55,12763,354215,2939,0.0000,24.0196,0.002930,0.3949,1,1.0000,0.0000,0.3642,-0.0113,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,877,11.9320,5.3228,92.63,12676,355739,2958,0.0000,29.0876,0.003105,0.3949,1,1.0000,0.0000,0.3642,-0.0108,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,878,12.3522,5.1866,89.38,12509,353319,2936,0.0000,21.7997,0.003315,0.3949,1,1.0000,0.0000,0.3642,-0.0105,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
5,879,13.4644,5.3279,93.67,12427,354372,2911,0.0000,0.0000,0.003353,0.3949,1,1.0000,0.0000,0.3642,-0.0101,0.0000,0.3949,5.0000,json_training,0,active_rl,NaN
