run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,2415,17.0550,5.3176,60.0028,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.2400,6.1437,-7.8038,12.4200,168.9799,0.0000,581293,0,1.000000,3181
Generaliz_Zero,2416,16.2829,5.5900,59.9036,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,1,-23.2214,6.1390,-7.9019,12.3400,169.1599,0.0000,572305,0,1.000000,3169
Generaliz_Zero,2417,16.5928,5.5163,60.1920,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.2033,6.1349,-8.0002,12.2400,169.3599,0.0000,580299,0,1.000000,3226
Generaliz_Zero,2418,16.6181,5.4845,59.9122,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.2033,6.1349,-8.0002,12.1800,169.4599,0.0000,573500,0,1.000000,3215
Generaliz_Zero,2419,16.8009,5.3484,59.9424,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1856,6.1301,-8.0985,12.1600,169.5399,0.0000,580030,0,1.000000,3244
Generaliz_Zero,2420,16.6383,5.5777,60.0496,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1683,6.1254,-8.1969,12.1200,169.6399,0.0000,594072,0,1.000000,3513
Generaliz_Zero,2421,16.6081,5.2685,60.0742,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1513,6.1194,-8.2953,12.1000,169.8799,0.0000,573464,0,1.000000,3384
Generaliz_Zero,2422,16.7690,5.4426,59.9215,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1348,6.1126,-8.3937,12.1000,170.1399,0.0000,582855,0,1.000000,3459
Generaliz_Zero,2423,16.6719,5.3647,60.0687,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1186,6.1071,-8.4922,12.1000,170.3799,0.0000,573074,0,1.000000,3236
Generaliz_Zero,2424,16.8965,5.3780,59.9650,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1186,6.1071,-8.4922,12.1000,170.5799,0.0000,566705,0,1.000000,3441
Generaliz_Zero,2425,16.4220,5.4467,59.9920,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.1033,6.1015,-8.5908,12.1000,170.7399,0.0000,546505,0,1.000000,3216
Generaliz_Zero,2426,16.4804,5.2152,59.9729,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.0879,6.0964,-8.6896,12.1400,170.9199,0.0000,544917,0,1.000000,3271
Generaliz_Zero,2427,16.9653,5.3340,60.1077,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.0738,6.0900,-8.7882,12.1800,171.0599,0.0000,545855,0,1.000000,3160
Generaliz_Zero,2428,16.5431,5.1835,59.9492,0.1019,0.443474,0.016703,0.000189,0.000000,0.115092,1.000000,0,-23.0598,6.0841,-8.8870,12.2200,171.1399,0.0000,544305,0,1.000000,3251
Generaliz_Zero,2429,16.8903,5.2408,59.8108,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,1,-23.0455,6.0781,-8.9857,12.2400,171.1799,0.0000,548603,0,1.000000,3127
Generaliz_Zero,2430,16.2847,5.2480,60.1949,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-23.0455,6.0781,-8.9857,12.2600,171.1799,0.0000,554852,0,1.000000,3252
Generaliz_Zero,2431,16.8571,5.4088,60.0042,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-23.0312,6.0716,-9.0845,12.2600,171.1799,0.0000,547797,0,1.000000,3277
Generaliz_Zero,2432,16.7119,5.3504,59.9686,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-23.0170,6.0647,-9.1833,12.2600,171.1799,0.0000,551209,0,1.000000,3373
Generaliz_Zero,2433,16.5368,5.3361,60.0868,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-23.0030,6.0568,-9.2821,12.2600,171.1799,0.0000,537162,0,1.000000,3180
Generaliz_Zero,2434,16.4840,5.3258,59.9269,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9895,6.0474,-9.3809,12.2600,171.1799,0.0000,530003,0,1.000000,3171
Generaliz_Zero,2435,16.6688,5.3248,60.0078,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9761,6.0398,-9.4796,12.3200,171.1799,0.0000,539323,0,1.000000,3357
Generaliz_Zero,2436,16.6324,5.4231,60.0244,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9761,6.0398,-9.4796,12.4200,171.1599,0.0000,548053,0,1.000000,3286
Generaliz_Zero,2437,16.6981,5.1558,59.9222,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9624,6.0309,-9.5783,12.5200,171.0999,0.0000,549268,0,1.000000,3116
Generaliz_Zero,2438,16.9020,5.2890,60.0897,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9499,6.0212,-9.6768,12.6200,171.0399,0.0000,544099,0,1.000000,3404
Generaliz_Zero,2439,16.5344,5.3944,60.0420,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9362,6.0120,-9.7754,12.7200,170.9799,0.0000,542286,0,1.000000,3131
Generaliz_Zero,2440,16.8385,5.3320,59.9452,0.1171,0.443093,0.016520,0.000183,0.000000,0.114949,1.000000,0,-22.9227,6.0022,-9.8740,12.8400,170.8799,0.0000,559156,0,1.000000,3306
Generaliz_Zero,2441,16.4792,5.5214,59.9912,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,1,-22.9087,5.9924,-9.9727,12.9600,170.7199,0.0000,540203,0,1.000000,3211
Generaliz_Zero,2442,16.6586,5.3606,60.0218,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.9087,5.9924,-9.9727,13.1000,170.4799,0.0000,520804,0,1.000000,3119
Generaliz_Zero,2443,16.8127,5.4333,59.8752,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8945,5.9819,-10.0711,13.2200,170.2399,0.0000,530851,0,1.000000,3064
Generaliz_Zero,2444,16.6476,5.3555,60.0770,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8799,5.9707,-10.1695,13.4200,169.9199,0.0000,517351,0,1.000000,3045
Generaliz_Zero,2445,16.9908,5.2828,60.1478,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8653,5.9589,-10.2677,13.5800,169.6599,0.0000,534473,0,1.000000,3376
Generaliz_Zero,2446,16.4886,4.9203,59.9740,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8502,5.9464,-10.3659,13.7400,169.3999,0.0000,534592,0,1.000000,3264
Generaliz_Zero,2447,16.4315,5.1620,59.9618,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8340,5.9349,-10.4639,13.9000,169.1399,0.0000,536901,0,1.000000,3344
Generaliz_Zero,2448,16.7145,5.2490,59.9589,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8340,5.9349,-10.4639,14.0000,168.9199,0.0000,528580,0,1.000000,3228
Generaliz_Zero,2449,16.7048,5.1835,60.0280,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8177,5.9222,-10.5618,14.1000,168.7199,0.0000,496822,0,1.000000,3077
Generaliz_Zero,2450,16.5808,5.2193,59.9711,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.8025,5.9097,-10.6594,14.2000,168.4999,0.0000,512856,0,1.000000,3223
Generaliz_Zero,2451,16.6579,5.3156,60.0795,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.7865,5.8960,-10.7569,14.2800,168.3199,0.0000,504893,0,1.000000,3074
Generaliz_Zero,2452,16.7948,5.2961,59.9578,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.7699,5.8819,-10.8545,14.3600,168.0999,0.0000,497606,0,1.000000,3131
Generaliz_Zero,2453,16.7446,5.1548,59.9761,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.7528,5.8683,-10.9521,14.4400,167.7799,0.0000,504554,0,1.000000,3090
Generaliz_Zero,2454,16.5239,4.9807,60.0229,0.1085,0.442763,0.016363,0.000177,0.000000,0.114826,1.000000,0,-22.7528,5.8683,-10.9521,14.5200,167.4799,0.0000,525429,0,1.000000,3167
Generaliz_Zero,2455,16.7162,5.1446,60.0373,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,1,-22.7342,5.8554,-11.0496,14.6200,167.0999,0.0000,517872,0,1.000000,3232
Generaliz_Zero,2456,16.7207,5.2736,59.8892,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.7151,5.8405,-11.1469,14.7000,166.7399,0.0000,533437,0,1.000000,3151
Generaliz_Zero,2457,16.4726,5.3115,60.1612,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.6957,5.8260,-11.2441,14.7600,166.3599,0.0000,513253,0,1.000000,3162
Generaliz_Zero,2458,16.9026,5.3361,59.9169,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.6757,5.8107,-11.3409,14.8200,165.9199,0.0000,530556,0,1.000000,3193
Generaliz_Zero,2459,16.6122,5.4682,59.9510,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.6551,5.7950,-11.4375,14.8400,165.3999,0.0000,546235,0,1.000000,3118
Generaliz_Zero,2460,16.5456,5.4753,60.0186,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.6551,5.7950,-11.4375,14.8400,164.8399,0.0000,548920,0,1.000000,3210
Generaliz_Zero,2461,16.7603,5.5091,60.0395,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.6328,5.7777,-11.5337,14.8600,164.2599,0.0000,548347,0,1.000000,3188
Generaliz_Zero,2462,16.7314,5.4497,60.0532,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.6105,5.7605,-11.6295,14.8800,163.5399,0.0000,539440,0,1.000000,3209
Generaliz_Zero,2463,16.6749,5.4866,59.9974,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.5865,5.7434,-11.7251,14.8800,162.8799,0.0000,553519,0,1.000000,3051
Generaliz_Zero,2464,16.6800,5.2797,59.9449,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.5611,5.7240,-11.8204,14.8800,162.1799,0.0000,552117,0,1.000000,3139
Generaliz_Zero,2465,16.5972,5.3893,60.0071,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.5381,5.7045,-11.9144,14.9000,161.6999,0.0000,546488,0,1.000000,3184
Generaliz_Zero,2466,16.6310,5.3320,60.0251,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.5381,5.7045,-11.9144,14.9200,161.4399,0.0000,560905,0,1.000000,3314
Generaliz_Zero,2467,16.6800,5.2675,59.6541,0.1039,0.442449,0.016192,0.000172,0.000000,0.114703,1.000000,0,-22.5114,5.6857,-12.0089,14.9200,161.3999,0.0000,551646,0,1.000000,2969
Generaliz_Zero,2468,16.7001,5.4047,60.4109,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,1,-22.4847,5.6651,-12.1034,14.9200,161.3999,0.0000,544324,0,1.000000,3051
Generaliz_Zero,2469,16.7461,5.2419,59.9877,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.4600,5.6447,-12.1973,14.9200,161.3999,0.0000,535597,0,1.000000,3161
Generaliz_Zero,2470,16.8299,5.2163,59.9959,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.4340,5.6238,-12.2917,14.9200,161.3999,0.0000,538334,0,1.000000,3128
Generaliz_Zero,2471,16.1287,5.1948,60.0381,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.4077,5.6041,-12.3861,14.9200,161.3999,0.0000,563657,0,1.000000,3163
Generaliz_Zero,2472,16.6558,5.2756,59.9963,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.4077,5.6041,-12.3861,14.9200,161.3999,0.0000,559321,0,1.000000,3162
Generaliz_Zero,2473,16.6809,5.1825,59.7297,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.3827,5.5826,-12.4801,14.9600,161.3199,0.0000,551068,0,1.000000,3171
Generaliz_Zero,2474,16.6461,5.1487,60.2352,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.3569,5.5607,-12.5742,15.0400,161.1599,0.0000,543354,0,1.000000,2849
Generaliz_Zero,2475,16.7697,5.3105,60.0244,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.3313,5.5367,-12.6682,15.1000,160.9999,0.0000,535019,0,1.000000,2810
Generaliz_Zero,2476,16.7745,5.2531,59.9215,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.3049,5.5168,-12.7622,15.2200,160.7599,0.0000,539669,0,1.000000,2880
Generaliz_Zero,2477,16.8151,5.2941,60.0810,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.2778,5.4949,-12.8560,15.3400,160.4999,0.0000,528104,0,1.000000,2962
Generaliz_Zero,2478,16.4919,5.2746,60.0579,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.2778,5.4949,-12.8560,15.4800,160.2199,0.0000,532615,0,1.000000,3067
Generaliz_Zero,2479,16.7600,5.2716,59.9111,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.2503,5.4721,-12.9494,15.5800,159.9399,0.0000,513982,0,1.000000,3195
Generaliz_Zero,2480,16.6154,5.3012,59.9793,0.1336,0.442211,0.016010,0.000166,0.000000,0.114597,1.000000,0,-22.2223,5.4494,-13.0426,15.7000,159.6599,0.0000,523578,0,1.000000,2837
Generaliz_Zero,2481,16.6157,5.3596,59.9858,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,1,-22.1938,5.4264,-13.1357,15.8200,159.3999,0.0000,525706,0,1.000000,3044
Generaliz_Zero,2482,16.7564,5.3299,60.0215,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.1650,5.4001,-13.2290,15.9200,159.1199,0.0000,514071,0,1.000000,2798
Generaliz_Zero,2483,16.7645,5.2480,60.0172,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.1355,5.3773,-13.3216,16.0200,158.8199,0.0000,490864,0,1.000000,2683
Generaliz_Zero,2484,16.5779,5.2480,59.9441,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.1355,5.3773,-13.3216,16.1200,158.5399,0.0000,491281,0,1.000000,2784
Generaliz_Zero,2485,16.6515,5.2398,60.0316,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.1053,5.3529,-13.4139,16.2000,158.2599,0.0000,495474,0,1.000000,3120
Generaliz_Zero,2486,16.7364,5.2972,60.0197,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.0747,5.3271,-13.5062,16.2800,157.9799,0.0000,475020,0,1.000000,2937
Generaliz_Zero,2487,16.4655,5.1999,59.9974,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.0433,5.3010,-13.5980,16.3600,157.6799,0.0000,491779,0,1.000000,2985
Generaliz_Zero,2488,16.7823,5.1517,60.0626,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-22.0118,5.2767,-13.6899,16.4200,157.4199,0.0000,482297,0,1.000000,3058
Generaliz_Zero,2489,16.9663,5.1866,59.9675,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-21.9804,5.2507,-13.7815,16.5000,157.0599,0.0000,485285,0,1.000000,2854
Generaliz_Zero,2490,16.7187,5.0760,59.7165,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-21.9804,5.2507,-13.7815,16.5800,156.5599,0.0000,489454,0,1.000000,3082
Generaliz_Zero,2491,16.3219,5.1118,60.3151,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-21.9483,5.2235,-13.8725,16.6600,156.0399,0.0000,492934,0,1.000000,3034
Generaliz_Zero,2492,16.7252,5.1866,59.9686,0.1106,0.441927,0.015820,0.000161,0.000000,0.114477,1.000000,0,-21.9141,5.1974,-13.9630,16.7400,155.4799,0.0000,494732,0,1.000000,3112
Generaliz_Zero,2493,16.7708,5.1077,60.0630,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,1,-21.8798,5.1708,-14.0532,16.8200,154.9799,0.0000,473125,0,1.000000,2938
Generaliz_Zero,2494,16.5378,5.1005,59.9510,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.8449,5.1426,-14.1430,16.8800,154.6199,0.0000,465418,0,1.000000,2814
Generaliz_Zero,2495,16.7076,5.1067,59.9560,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.8098,5.1147,-14.2323,16.9200,154.3599,0.0000,446289,0,1.000000,2717
Generaliz_Zero,2496,16.4458,5.2572,60.0698,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.8098,5.1147,-14.2323,16.9400,154.1999,0.0000,452520,0,1.000000,2872
Generaliz_Zero,2497,16.7979,5.1620,60.0211,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.7735,5.0869,-14.3214,16.9400,154.1599,0.0000,460342,0,1.000000,3104
Generaliz_Zero,2498,16.6867,5.3637,59.9276,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.7371,5.0598,-14.4105,16.9400,154.1399,0.0000,444711,0,1.000000,2791
Generaliz_Zero,2499,16.6651,5.0821,60.0110,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.7011,5.0321,-14.4995,16.9400,154.1399,0.0000,441117,0,1.000000,2786
Generaliz_Zero,2500,16.6047,5.2111,60.0211,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.6654,5.0023,-14.5885,16.9400,154.1399,0.0000,442892,0,1.000000,2765
Generaliz_Zero,2501,16.7365,5.0483,59.9664,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.6295,4.9756,-14.6774,16.9400,154.1399,0.0000,459493,0,1.000000,3080
Generaliz_Zero,2502,16.4579,5.2275,60.0002,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.6295,4.9756,-14.6774,16.9400,154.1399,0.0000,457787,0,1.000000,3042
Generaliz_Zero,2503,16.6098,5.2439,60.0962,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.5942,4.9478,-14.7665,16.9400,154.1399,0.0000,456129,0,1.000000,3063
Generaliz_Zero,2504,16.6780,5.2316,59.8967,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.5589,4.9188,-14.8554,16.9400,154.1399,0.0000,457378,0,1.000000,2857
Generaliz_Zero,2505,16.7113,5.3238,59.6712,0.1096,0.441489,0.015578,0.000154,0.000000,0.114305,1.000000,0,-21.5228,4.8901,-14.9441,16.9400,154.1399,0.0000,449056,0,1.000000,2880
Generaliz_Zero,2506,16.5812,5.1845,60.2911,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,1,-21.4875,4.8615,-15.0326,16.9400,154.1399,0.0000,447333,0,1.000000,2987
Generaliz_Zero,2507,16.7631,5.2306,60.1305,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.4513,4.8331,-15.1214,16.9400,154.1399,0.0000,450341,0,1.000000,3051
Generaliz_Zero,2508,16.7815,5.1128,59.4234,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.4513,4.8331,-15.1214,16.9400,154.1199,0.0000,427184,0,1.000000,2776
Generaliz_Zero,2509,16.5118,5.1077,60.6094,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.4163,4.8053,-15.2099,16.9600,153.9399,0.0000,438539,0,1.000000,2776
Generaliz_Zero,2510,16.6281,5.0483,59.9643,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.3796,4.7767,-15.2985,17.0200,153.7199,0.0000,457329,0,1.000000,2870
Generaliz_Zero,2511,17.1357,5.2756,59.9823,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.3443,4.7486,-15.3865,17.0400,153.4399,0.0000,445833,0,1.000000,2736
Generaliz_Zero,2512,16.2986,5.1784,60.0244,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.3070,4.7196,-15.4747,17.0800,153.0399,0.0000,425274,0,1.000000,2849
Generaliz_Zero,2513,16.8132,5.1436,59.9916,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.2691,4.6908,-15.5624,17.1000,152.6199,0.0000,445761,0,1.000000,2906
Generaliz_Zero,2514,16.5324,5.2357,60.0039,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.2691,4.6908,-15.5624,17.1000,152.0999,0.0000,436258,0,1.000000,2540
Generaliz_Zero,2515,16.8223,5.1651,60.0197,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.2296,4.6610,-15.6494,17.1000,151.3999,0.0000,444138,0,1.000000,2858
Generaliz_Zero,2516,16.7225,5.1702,60.0413,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.1875,4.6316,-15.7357,17.1000,150.4999,0.0000,458666,0,1.000000,2862
Generaliz_Zero,2517,16.4519,5.1302,59.9812,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.1455,4.6019,-15.8214,17.1000,149.5199,0.0000,445442,0,1.000000,2639
Generaliz_Zero,2518,16.8535,5.0258,59.9650,0.1213,0.440986,0.015340,0.000148,0.000000,0.114119,1.000000,0,-21.1020,4.5718,-15.9063,17.1000,148.3399,0.0000,446440,0,1.000000,2782
Generaliz_Zero,2519,16.6680,5.1108,60.0446,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,1,-21.0567,4.5414,-15.9901,17.0800,147.0999,0.0000,454847,0,1.000000,2717
Generaliz_Zero,2520,16.4484,5.1036,59.9492,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-21.0567,4.5414,-15.9901,17.0800,145.9599,0.0000,449637,0,1.000000,2783
Generaliz_Zero,2521,16.8330,5.0350,59.6538,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-21.0079,4.5107,-16.0716,17.0800,144.9399,0.0000,451290,0,1.000000,3051
Generaliz_Zero,2522,16.6678,4.8169,60.3399,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.9572,4.4787,-16.1522,17.0600,143.8799,0.0000,436726,0,1.000000,3080
Generaliz_Zero,2523,16.5114,4.8353,60.0460,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.9060,4.4489,-16.2316,17.0600,142.9799,0.0000,428836,0,1.000000,2839
Generaliz_Zero,2524,16.9241,4.7340,59.9391,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.8523,4.4170,-16.3101,17.0600,141.9999,0.0000,425774,0,1.000000,2868
Generaliz_Zero,2525,16.7421,4.8876,60.0860,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.7966,4.3852,-16.3877,17.0400,141.1399,0.0000,436547,0,1.000000,3011
Generaliz_Zero,2526,16.3386,4.6879,59.9689,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.7966,4.3852,-16.3877,17.0400,140.3599,0.0000,441581,0,1.000000,3033
Generaliz_Zero,2527,16.8338,4.7852,59.9255,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.7392,4.3526,-16.4631,17.0400,139.5799,0.0000,451098,0,1.000000,3065
Generaliz_Zero,2528,16.5769,4.7462,60.0381,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.6798,4.3209,-16.5374,17.0200,138.8399,0.0000,412414,0,1.000000,2703
Generaliz_Zero,2529,16.5560,4.7565,60.0031,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.6201,4.2885,-16.6109,17.0200,138.1799,0.0000,437409,0,1.000000,2995
Generaliz_Zero,2530,16.8856,4.6858,60.0154,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.5610,4.2576,-16.6829,17.0000,137.5199,0.0000,434601,0,1.000000,2841
Generaliz_Zero,2531,16.5829,4.8927,60.0020,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.4993,4.2254,-16.7550,16.9600,136.9199,0.0000,443707,0,1.000000,2778
Generaliz_Zero,2532,16.6471,5.0698,59.9794,0.1087,0.440461,0.015074,0.000142,0.000000,0.113919,1.000000,0,-20.4993,4.2254,-16.7550,16.9400,136.4199,0.0000,421960,0,1.000000,2633
Generaliz_Zero,2533,16.5948,4.9797,60.0254,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,1,-20.4353,4.1932,-16.8253,16.9200,136.0199,0.0000,457721,0,1.000000,2859
Generaliz_Zero,2534,16.7882,4.9623,60.0071,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,0,-20.3716,4.1614,-16.8955,16.9000,135.7199,0.0000,458897,0,1.000000,2750
Generaliz_Zero,2535,16.5448,5.0186,59.9948,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,0,-20.3074,4.1287,-16.9653,16.9000,135.5599,0.0000,458196,0,1.000000,3088
Generaliz_Zero,2536,16.6727,5.0022,60.0947,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,0,-20.2418,4.0968,-17.0355,16.8800,135.4999,0.0000,459716,0,1.000000,3033
Generaliz_Zero,2537,16.8001,4.9777,59.9722,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,0,-20.1772,4.0648,-17.1050,16.8800,135.4999,0.0000,452925,0,1.000000,2884
Generaliz_Zero,2538,17.4158,4.9111,59.9161,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,0,-20.1772,4.0648,-17.1050,16.8800,135.4999,0.0000,474293,0,1.000000,2920
Generaliz_Zero,2539,15.7056,5.0954,59.8494,0.1151,0.440015,0.014815,0.000136,0.000000,0.113742,1.000000,0,-20.1128,4.0326,-17.1743,16.8800,135.4999,0.0000,470027,0,1.000000,2884
